date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2024-04-26,61.54999923706055,61.93000030517578,61.34999847412109,61.7400016784668,10994300,70.41322293205681,55.61595110551959,61.24400024414062,59.73599987030029,60.082000198364256,0.809877591843992,3.3547639823852045,0.0,2.6092796365278836,0.9153340478876171,0.5983570546570434,1.1543669761345352,0.5800018310546946,0.9394263286147321,15780940.0,13391410.0,0.8209964447358419,1.5700035095214844,3.4600028991699148,59.73599987030029,62.04473382256936,57.42726591803122,0.934004491118808,0.8464290073939742,1.3709572147439464,0.3305639309722679,-0.023497639916140844,0.3540615708884087,0.9969320422126156,1.0063570206038428,1.5700035095214844,-1.2599983215332031
2024-04-29,61.91999816894531,62.04999923706055,61.52999877929688,62.040000915527344,13409300,69.66100927811722,60.07462859180345,61.54200057983398,59.80399990081787,60.13480018615723,0.8092040086466517,3.73888204537786,0.4859074002344643,2.460779021042203,2.241266650480811,0.5338734236887634,1.249073406223572,0.5200004577636648,0.8381696487588531,15337900.0,13478440.0,0.9948703262395351,1.4900016784667969,3.9000015258789062,59.80399990081787,62.30214671326502,57.305853088370725,0.9475319471955134,0.8400004250662673,1.3539658489205992,0.43657123366290307,0.06851613479966795,0.3680550988632351,0.9998388666936964,1.008288674570916,1.4900016784667969,-0.0800018310546875
2024-04-30,62.13999938964844,62.83000183105469,61.470001220703125,61.77000045776367,19349200,76.53633943850771,57.63500798813395,61.768000793457034,59.88499984741211,60.18240020751953,0.0032373790327525115,3.1477007850957186,-0.4352038262077085,1.8634582445397063,2.6932649888425697,0.17541425578911474,1.323029306015974,1.3600006103515625,2.201717015173874,16469920.0,13795035.0,1.4026205805204555,1.1300010681152344,3.7099990844726562,59.88499984741211,62.53105845944406,57.23894123538016,0.8561902600683586,0.8635717119489398,1.3980438814136358,0.4931117193833927,0.15343525171641292,0.3396764676669798,0.983129057100121,1.0048804169693022,1.1300010681152344,-0.3600006103515625
2024-05-01,61.79999923706055,62.56999969482422,61.209999084472656,61.93000030517578,16729800,76.66668785943824,57.870374458480725,61.84400100708008,59.989999771118164,60.207000198364256,0.1390584320148608,3.2338732146347153,0.25902516792355446,0.617385983469565,3.509942185947068,0.13501818894902118,1.3995530632058726,1.3600006103515625,2.1960287480216607,15906220.0,13947880.0,1.1994510993785434,0.3800010681152344,3.420001983642578,59.989999771118164,62.78910589752991,57.19089364470642,0.8465392961974902,0.9192861829485212,1.4843955730962464,0.5445538345490277,0.23165896828293592,0.3128948662660918,0.989771465674126,1.0117628039776556,0.3800010681152344,-0.75
2024-05-02,62.18000030517578,62.400001525878906,61.720001220703125,61.9900016784668,10991300,89.55228129537058,55.99613955593826,61.89400100708008,60.12449989318848,60.222000198364256,0.15510496950380892,3.102731479833335,0.09688579524518293,0.4049238633033525,4.53626049918241,0.13315402836721207,1.4577980510184319,0.6800003051757812,1.096951583745464,14294780.0,13781410.0,0.7975453890421953,0.25,3.0800018310546875,60.12449989318848,63.04009599522534,57.20890379115161,0.8199177320848832,0.9021434783935547,1.4553048136259825,0.58343817866443,0.3020148103592347,0.2814233683051953,0.9934294897854758,1.0043746022751714,0.25,-0.13000106811523438
2024-05-03,61.9900016784668,62.33000183105469,61.63999938964844,62.16999816894531,11628700,92.60044840879398,58.30076808051397,61.98000030517578,60.257499885559085,60.24240013122559,0.3065470520071422,3.1738759275085098,0.29036374512800833,0.6964633605257786,4.469836871848165,0.14696872529660848,1.5188464987520416,0.69000244140625,1.109864020795347,14421660.0,13854955.0,0.8393170529965633,0.4299964904785156,2.0,60.257499885559085,63.295192883063166,57.219806888055004,0.8147945307438295,0.8964293343680245,1.4419002103426184,0.621612946899397,0.3659344376672672,0.25567850923212976,0.9974329591302906,1.0085982930652961,0.4299964904785156,0.17999649047851562
2024-05-06,62.29999923706055,62.380001068115234,61.900001525878906,62.34999847412109,9310700,94.40992611489114,58.94229425480787,62.04199981689453,60.41149978637695,60.265400085449215,0.4964357340762006,3.2088239732483452,0.28952921099760776,0.4996736847503014,5.196554736914916,0.2238739038916524,1.5687755010777773,0.4799995422363281,0.7698469189787649,13601940.0,13806265.0,0.6743822460310591,0.3099975585937429,1.7999992370605398,60.41149978637695,63.549050788532504,57.273948784221396,0.8089190719788065,0.8985721043178013,1.4411742202219324,0.6587970438280024,0.42450695889941426,0.23429008492858816,0.9995190350516123,1.0072697405032218,0.3099975585937429,-0.11999893188477273
2024-05-07,62.7599983215332,62.81999969482422,62.25,62.619998931884766,9807000,94.19354044808321,60.49148309183795,62.21199951171875,60.55649967193604,60.30360008239746,0.6558211010227378,3.407560329820424,0.43304003908797295,1.376070046660094,4.855990709819835,0.2811040482343906,1.6341563694423593,0.5699996948242188,0.9102518437348409,11693500.0,13757660.0,0.7128392473720094,0.8499984741210938,1.9799995422363281,60.55649967193604,63.824812410820755,57.28818693305132,0.8156826510814382,0.9035720825195312,1.4429449024781948,0.701960722738086,0.47999771166714866,0.2219630110709373,0.996816288380913,1.005943757941924,0.8499984741210938,0.5400009155273509
2024-05-08,62.84999847412109,62.970001220703125,62.47999954223633,62.84999847412109,10484400,93.97320345196077,60.824732685132595,62.395999145507815,60.75299968719482,60.35380004882813,0.7276096782336033,3.451679419490882,0.36729406924216335,1.4855452356075993,6.670061825030982,0.34435364855702605,1.6630445799384566,0.4900016784667969,0.7796367388434519,10444420.0,13688785.0,0.7659116568782401,0.9199981689453054,1.2999992370605398,60.75299968719482,64.07908884707173,57.42691052731791,0.8152349029338515,0.9050006866455078,1.4399374838778205,0.7461264093248019,0.5332234511986793,0.2129029581261226,0.9980942870532677,1.0059218779544747,0.9199981689453054,0.06999969482421164
2024-05-09,62.810001373291016,63.150001525878906,62.75,62.880001068115234,9113700,91.69230335845553,59.05975398385421,62.5739990234375,60.944499778747556,60.40340003967285,0.4890242743845057,3.175842440900012,0.04773682533421031,1.4357144145030531,6.486031973817408,0.31037150168275196,1.6770761973458528,0.40000152587890625,0.6361347313680888,10068900.0,13589020.0,0.670666464542697,0.8899993896484375,1.1399993896484375,60.944499778747556,64.29865217343927,57.59034738405585,0.7885231589999916,0.830000741141183,1.3199757109451675,0.7746196594840171,0.581502692855747,0.19311696662827016,0.9957244584126728,1.002071730169167,0.8899993896484375,-0.029998779296867895
2024-05-10,62.91999816894531,63.36000061035156,62.790000915527344,63.2599983215332,8371700,91.69229360727164,59.96167763392274,62.79199905395508,61.19349975585938,60.46819999694824,0.7453167196922428,3.3769903240024357,0.6043213215062293,1.7532574950796187,8.544954781305503,0.33729814565764016,1.6296763484929913,0.5699996948242188,0.9010428548022824,9417500.0,13395060.0,0.6249841359426535,1.0900001525878906,1.5199966430664062,61.19349975585938,64.45285245284536,57.93414705887339,0.8170105781409871,0.8057150159563337,1.2736563979358733,0.818429027722047,0.628887959829007,0.18954106789303993,0.9984216810628941,1.0074852269334755,1.0900001525878906,0.20000076293945312
2024-05-13,63.2400016784668,63.619998931884766,63.18000030517578,63.58000183105469,10137600,92.24137364046732,64.13255809976064,63.0379997253418,61.46549987792969,60.5492000579834,0.8598021956191606,3.4401444018585954,0.505854438843012,1.9727399952449431,9.35672944361059,0.38015864082837686,1.5449902291676632,0.4399986267089844,0.692039342619323,9582880.0,13280690.0,0.7633338328053738,1.2300033569336009,1.5400009155273438,61.46549987792969,64.55548033626502,58.37551941959436,0.8421545834409817,0.7978578295026507,1.2548880253616934,0.8689531257880674,0.6769009930208191,0.1920521327672483,0.9993713124567496,1.006331141562944,1.2300033569336009,0.14000320434571023
2024-05-14,63.58000183105469,63.7599983215332,62.79999923706055,63.09999847412109,10852200,75.40976635344512,64.44659651513993,63.13399963378906,61.71749973297119,60.615,-0.05385554513447257,2.2400433380021165,-0.7549596462879449,0.766527547786211,8.680669964897024,0.30046698578879255,1.3602822542492705,0.9599990844726562,1.5213931976026533,9791920.0,13261460.0,0.8183261873127091,0.479999542236321,1.3299980163574148,61.71749973297119,64.43806424146973,58.99693522447265,0.7540830656342139,0.7371433803013393,1.1682145770632,0.8603440673004883,0.713589607876753,0.14675445942373533,0.9896486846802626,1.004777057973012,0.479999542236321,-0.7500038146972798
2024-05-15,63.060001373291016,63.38999938964844,63.0,63.130001068115234,9838900,74.04837393974101,66.63304455231378,63.19000015258789,61.948499870300296,60.68720001220703,-0.09495028379138318,1.907231329715186,0.04754769369201828,0.4455093091361606,7.89609105984499,0.2572939357534618,1.1652165342424963,0.3899993896484375,0.6177718724060225,9662820.0,13063150.0,0.7531797460796209,0.28000259399414773,1.2000007629394531,61.948499870300296,64.27893293878529,59.6180668018153,0.7534939135975762,0.6778575352260044,1.0737486516032497,0.8461879569829804,0.7401092776979985,0.10607867928498194,0.9958984331276762,1.0020635090177021,0.28000259399414773,-0.1999969482421733
2024-05-16,63.2400016784668,63.72999954223633,63.06999969482422,63.31999969482422,10228000,75.64927143131378,70.98120088032645,63.27799987792969,62.1689998626709,60.7626000213623,0.06637348995788991,1.8514047752028102,0.30096407966788696,0.6997433512005768,7.48599534685932,0.19162552531477658,0.9589738569686895,0.6599998474121094,1.0423244639814138,9885680.0,13018255.0,0.7856659744335934,0.4399986267089844,1.3299980163574219,62.1689998626709,64.08694757660828,60.25105214873352,0.8000602737470915,0.6835716792515341,1.0795509831744508,0.840610405366462,0.7602095032316912,0.0804009021347708,0.9935666114803533,1.0039638497099996,0.4399986267089844,0.15999603271483664
2024-05-17,63.34000015258789,63.369998931884766,62.93999862670898,63.02999877929688,11539000,66.12370524264904,68.21944996530843,63.23199996948242,62.31199989318848,60.834400024414066,-0.31946038443040353,1.152264230548137,-0.45799260411405474,-0.3635781668334781,4.75320042776346,0.2221946774864586,0.8525292863310808,0.43000030517578836,0.6822153157284023,10519140.0,12534810.0,0.9205564344413677,-0.22999954223632102,0.8600006103515696,62.31199989318848,64.01705846585064,60.60694132052632,0.710549624986598,0.6771430969238287,1.0743187530351757,0.8035269468172501,0.7688729919488031,0.03465395486844702,0.994634682683941,1.0014299357253198,-0.22999954223632102,-0.6699981689453054
2024-05-20,62.93000030517578,63.0099983215332,62.459999084472656,62.56999969482422,11000900,62.26990455083187,66.7003862956735,63.029999542236325,62.41299991607666,60.895400009155274,-0.7298109642280121,0.2515498036605682,-0.7298097626233124,-1.5885531726064661,3.3360866774830633,0.27865754240866686,0.7457675308020099,0.5499992370605469,0.8790142875868397,10691800.0,12303630.0,0.8941182399015575,-1.0100021362304688,0.2200012207031321,62.41299991607666,63.904534977680676,60.92146485447264,0.5526302675643178,0.6207144601004474,0.9920320650917197,0.7286208691718485,0.7608225673934123,-0.03220169822156371,0.9930170030403156,1.001761136919051,-1.0100021362304688,-0.7800025939941477
2024-05-21,62.81999969482422,62.97999954223633,62.43999862670898,62.90999984741211,9796200,64.2441534880574,66.32546564061676,62.991999816894534,62.52649993896485,60.94879997253418,-0.13017521228216702,0.613339798040216,0.5433916481479839,-0.3011071811466093,3.743404486496704,0.27967851384562126,0.6246282242090433,0.5400009155273509,0.8583705560914328,10480600.0,12108985.0,0.8090025712311973,-0.18999862670897727,0.29000091552734375,62.52649993896485,63.775756387382934,61.27724349054676,0.6534912663180096,0.5621430533272894,0.8935670874118019,0.6887529188678272,0.7464086376882952,-0.05765571882046805,0.9988885408807081,1.0075272458526623,-0.18999862670897727,0.8200035095214915
2024-05-22,62.709999084472656,63.02000045776367,62.65999984741211,63.0,7419400,64.55326881703874,72.51655350299319,62.965999603271484,62.598999977111816,60.99879997253418,0.053998025827813725,0.6405853496618188,0.1430617593485728,-0.20592597167069515,2.355809554691879,0.2694994835229727,0.5884221330879088,0.3600006103515625,0.5714295402405754,9996700.0,11502540.0,0.6450227514966259,-0.13000106811523438,0.15000152587891336,62.598999977111816,63.77584424328764,61.422155710935996,0.6703708954589385,0.5392859322684167,0.8560094162990741,0.656847808507095,0.7284964718520552,-0.07164866334496023,0.9996826331701303,1.0054261116089347,-0.13000106811523438,0.059997558593742895
2024-05-23,62.4900016784668,62.880001068115234,62.04999923706055,62.09000015258789,9834300,49.04764456538423,65.44715289564091,62.71999969482422,62.61649990081787,61.01819999694824,-1.0044635607488939,-0.8408322871191074,-1.444444202241446,-1.9425134999437876,0.5668909371655539,0.396862408296263,0.5663200380825577,0.8300018310546875,1.336772151739306,9917960.0,11041830.0,0.8906404101494045,-1.2299995422363281,-0.7900009155273438,62.61649990081787,63.74913997698299,61.483859824652754,0.2675785276764183,0.5578572409493597,0.8984655171177487,0.551772901638806,0.6931517578094054,-0.14137885617059942,0.9874363724219475,1.0006446561808087,-1.2299995422363281,-1.0999984741210938
2024-05-24,62.220001220703125,62.41999816894531,61.970001220703125,62.0,8203100,45.742119556642216,70.3056754010427,62.513999938964844,62.62949981689453,61.04819999694824,-0.8222157268238864,-1.00511710732954,-0.1449511231546352,-1.6341405667854803,0.4211180992304442,0.4582902234330503,0.5478230776016831,0.4499969482421875,0.7258015294228831,9250780.0,10902270.0,0.7524212847416181,-1.029998779296882,-1.2599983215332031,62.62949981689453,63.7251459720979,61.53385366169116,0.2127266800942294,0.5557141985212068,0.8963132234213014,0.4559817470297034,0.645717755653465,-0.1897360086237616,0.993271416512885,1.0004840855043722,-1.029998779296882,0.20000076293944602
2024-05-28,61.790000915527344,62.130001068115234,61.400001525878906,61.81999969482422,12347000,40.0497807502413,69.99999170718395,62.363999938964845,62.618499755859375,61.08699996948242,-0.872298513041234,-1.27518235688877,-0.2903230728641626,-1.198657509442247,-0.3546118914515728,0.5491174923885065,0.5623004361207349,0.7299995422363281,1.1808468874797589,9520000.0,10849155.0,1.1380609826295227,-0.75,-1.7600021362304688,62.618499755859375,63.74310062810085,61.4938988836179,0.14498513172782632,0.5671427590506433,0.9174098379979876,0.36137632523328733,0.5888494695694295,-0.22747314433614219,0.9950104399169227,1.0068403608877483,-0.75,0.2799987792968821
2024-05-29,61.470001220703125,61.880001068115234,61.06999969482422,61.70000076293945,11861800,35.294175036708026,69.69695468439589,62.12200012207031,62.614999771118164,61.118399963378906,-0.6793074245864995,-1.4613096087572996,-0.19411021105976145,-1.923381159446036,-0.11332312498861796,0.5138286510698764,0.5680482824193566,0.8100013732910156,1.312806099311345,9933120.0,10474785.0,1.1324146509928366,-1.2099990844726562,-1.3999977111816335,62.614999771118164,63.75109633595688,61.47890320627945,0.09730579402438083,0.589999880109516,0.9562396642041917,0.27356445518279315,0.5257924666921023,-0.2522280115093092,0.9970911392684424,1.010316048325912,-1.2099990844726562,-0.45999908447265625
2024-05-30,61.84999847412109,62.08000183105469,61.59999847412109,61.970001220703125,9433800,39.03616052593121,69.0949197630174,61.91600036621094,62.616999816894534,61.153199996948246,0.08721631593254055,-1.0332634876844482,0.43760203310379,-1.6349186972966279,0.06459053016345528,0.1550160587993897,0.565574557887633,0.48000335693360086,0.7745737412915201,10336000.0,10109985.0,0.9331171114497202,-1.029998779296875,-1.1599998474121094,62.616999816894534,63.7481489326698,61.48585070111927,0.2140082650606282,0.5957142966134228,0.9612946343050979,0.22318693590292327,0.46527136053426654,-0.24208442463134328,0.9982280830040741,1.0060065382426508,-1.029998779296875,0.18000030517578125
2024-05-31,61.9900016784668,63.02999877929688,61.68999862670898,62.93000030517578,19816600,46.51165416474791,70.89395902256575,62.08400039672851,62.66399974822998,61.196800003051756,1.3626697748875216,0.42448703883334776,1.5491351711510726,1.35287510150357,1.5163713522458266,0.48808805896958,0.5495586649986922,1.3400001525879048,2.129350303654288,12332460.0,10551250.0,1.878128183864471,0.8400001525878906,-0.3899993896484375,62.66399974822998,63.76311707822737,61.5648824182326,0.6210064429365476,0.650714329310829,1.0340288036790457,0.2577550521982417,0.42376809886706157,-0.16601304666881989,0.9984134780888819,1.0201005301681096,0.8400001525878906,1.8699989318847656
2024-06-03,62.709999084472656,63.09000015258789,62.45000076293945,62.93000030517578,9369000,42.63037430712702,66.5071735402637,62.27000045776367,62.70199985504151,61.24599998474121,1.059900180761637,0.3636254834955512,0.0,1.5000004922190113,1.222458032192919,0.6100408753009168,0.5397913033773104,0.6399993896484375,1.0170020444061554,12565640.0,10438265.0,0.8975629570623087,0.9300003051757812,-0.09999847412110086,62.70199985504151,63.78158246179613,61.62241724828689,0.6055965744111405,0.6650000980922185,1.0567298504168678,0.2819009546837776,0.39539467003040485,-0.11349371534662722,0.997463942827308,1.0076861414951523,0.9300003051757812,0.09000015258789062
2024-06-04,63.20000076293945,63.970001220703125,62.93999862670898,63.93999862670898,11895600,58.502028199423776,68.85426762100512,62.694000244140625,62.7814998626709,61.314999923706054,1.987428426510084,1.845286854522741,1.6049552147390234,3.4293091917667162,2.5501205958294193,0.8910827096218125,0.5990540497120854,1.0300025939941477,1.6108892963971628,12475360.0,10567510.0,1.1256767204384004,2.1199989318847585,1.3699989318847585,62.7814998626709,63.979607962095066,61.58339176324673,0.9834700494032524,0.6707145145961247,1.0489748655014113,0.37817580473425494,0.3919508969711749,-0.013775092236919972,0.9995309896291757,1.0158881477886725,2.1199989318847585,1.1899986267089773
2024-06-05,63.9900016784668,64.06999969482422,63.34999847412109,63.91999816894531,9632500,58.012146685660234,68.38563143034804,63.1379997253418,62.846499824523924,61.38539985656738,1.2385543523793971,1.7081274970264744,-0.031280040965331324,3.5980508566530123,2.0760128700650915,0.8224159270117767,0.6490497214340837,0.7200012207031321,1.1264099520155106,12029500.0,10558785.0,0.9122735238950315,2.2199974060058594,1.0099983215332031,62.846499824523924,64.1445992673921,61.54840038165576,0.9134884851539093,0.6942860739571743,1.0861797463168328,0.44769964441390897,0.4031006464597217,0.04459899795418726,0.9976587868488623,1.0089976276014763,2.2199974060058594,0.09999847412110086
2024-06-06,63.91999816894531,64.36000061035156,63.84000015258789,64.1500015258789,8658500,58.35011697378684,65.77669509631406,63.57399978637695,62.911499977111816,61.457599868774416,0.9060335065238163,1.9686409467548478,0.3598300430573742,3.5178316318113634,2.0684217713913045,0.5947517758169245,0.7115087499974931,0.5200004577636719,0.8106008501868815,11874440.0,10467490.0,0.8271801549368569,2.1800003051757812,1.1500015258789062,62.911499977111816,64.3345174771068,61.48848247711683,0.9351673639893591,0.6842861175537145,1.0666969622403906,0.5154157450646011,0.4255636661806976,0.08985207888390351,0.9967371180472164,1.004855911224155,2.1800003051757812,-0.039997100830078125
2024-06-07,64.08999633789062,64.22000122070312,63.810001373291016,63.90999984741211,9523100,58.94309668005164,63.08803336683269,63.76999969482422,62.96299991607666,61.51519989013672,0.21953920849595152,1.5040578317388043,-0.37412575644285573,1.557285138223219,1.6380387433217791,0.4798436172392923,0.7455698724921404,0.4099998474121094,0.6415269103285899,9815740.0,10487960.0,0.9080030816288391,0.9799995422363281,1.8199996948242188,62.96299991607666,64.45413966106094,61.47186017109238,0.8175423143675365,0.6828575134277374,1.0684673995588942,0.5434505533312972,0.4491410436108175,0.09430950972047969,0.9951728220585726,1.0015671285373604,0.9799995422363281,-1.2000007629394531
2024-06-10,63.93999862670898,63.9900016784668,63.369998931884766,63.59000015258789,15685300,60.669455065204986,60.743302576535335,63.90199966430664,62.9795000076294,61.56339988708496,-0.4882468676375781,0.9693632767559867,-0.5007036388487429,1.0487841160201405,0.5216595634059074,0.20042485430949192,0.7560663589613165,0.6200027465820312,0.9750003854289964,11079000.0,10853640.0,1.4451649400569764,0.6599998474121094,1.5900001525878906,62.9795000076294,64.49163272555204,61.467367289706765,0.7018672493897206,0.6864291599818664,1.0794608560068248,0.5336949368211492,0.4660518222528839,0.06764311456826533,0.9937489996032691,1.0034716936154535,0.6599998474121094,-0.31999969482421875
2024-06-11,63.59000015258789,63.650001525878906,63.06999969482422,63.54999923706055,8396000,57.142844978653066,59.0418953769122,63.82399978637695,62.97799987792969,61.62079986572266,-0.4293064524841789,0.9082526600393206,-0.06290441174926498,-0.6099458836796412,-0.04718872779190253,0.25135680006340294,0.7548409510747609,0.5800018310546875,0.91267008342692,10379080.0,10766560.0,0.779821967276456,-0.3899993896484304,1.7299995422363281,62.97799987792969,64.48768178007921,61.46831797578017,0.6894436696619431,0.689286368233819,1.0846363123665417,0.5167786977261528,0.47619719734753774,0.040581500378615076,0.9984288721693478,1.0076105841851735,-0.3899993896484304,-1.0499992370605398
2024-06-12,63.68999862670898,63.68999862670898,62.68999862670898,62.880001068115234,9569600,48.81424012532709,56.34285510004961,63.61600036621094,62.967000007629395,61.67539985656738,-1.1569405398938366,-0.13816592739628525,-1.0542850936095527,-1.6270293032257133,-0.34864882935944363,0.47914508774207354,0.7545724663776398,1.0,1.5903307617898137,10366500.0,10702430.0,0.894152075743546,-1.0399971008300781,1.1800003051757812,62.967000007629395,64.47614494038467,61.45785507487412,0.4711760820230419,0.7350006103515645,1.1688940805763814,0.4441888707389836,0.4697955320258269,-0.025606661286843302,0.9872821859623331,1.0030308254198192,-1.0399971008300781,-0.6499977111816477
2024-06-13,62.86000061035156,63.040000915527344,62.45000076293945,62.9900016784668,9668900,60.563392893921055,56.09195603894496,63.38400039672852,62.96000003814697,61.73859985351562,-0.6216059507062226,0.047651906451153844,0.17493735445774927,-1.808261605331607,-0.22176364213487565,0.43471750878036053,0.7536295429794247,0.5900001525878906,0.9366568294434304,10568580.0,10693930.0,0.9041484281269841,-1.1599998474121094,1.0200004577636719,62.96000003814697,64.46725912410582,61.45274095218812,0.5099523833026817,0.7092862810407387,1.1260299446589932,0.39102949519885755,0.45404232466043304,-0.06301282946157549,0.9992068649058627,1.008646932088555,-1.1599998474121094,-0.12000274658203125
2024-06-14,62.380001068115234,62.68999862670898,62.09000015258789,62.54999923706055,8179200,55.96527884086275,53.08368378377242,63.1120002746582,62.921500015258786,61.80359985351563,-0.8904820559511208,-0.5904194561606899,-0.698527432420537,-2.1279934495362585,-1.216046212057409,0.4485753643306496,0.7539387152886923,0.5999984741210866,0.9592301861541681,10299800.0,10591490.0,0.7722426211987171,-1.3600006103515625,-0.3800010681152344,62.921500015258786,64.42937744583617,61.4136225846814,0.37681333685855894,0.7414294651576471,1.1853388876116149,0.3098243253592443,0.42519872480019527,-0.11537439944095096,0.9977667986486638,1.0074085856553743,-1.3600006103515625,-0.20000076293945312
2024-06-17,62.369998931884766,62.900001525878906,62.18000030517578,62.619998931884766,10532700,58.88887287659298,52.508361915170944,62.918000030517575,62.901000022888184,61.86579986572266,-0.4736340927687911,-0.4467354905345993,0.11190998509675865,-1.5253989909978838,-0.6504836670674141,0.39695100273661404,0.7564033339828181,0.720001220703125,1.149794367589035,9269280.0,10541175.0,0.999196009932479,-0.970001220703125,-0.3100013732910156,62.901000022888184,64.41380669085382,61.38819335492255,0.40712590810387633,0.7407152993338469,1.182873382255346,0.24825530099384707,0.38981004003892566,-0.1415547390450786,0.9955484485341556,1.0070762081786668,-0.970001220703125,0.3899993896484375
2024-06-18,62.52999877929688,62.81999969482422,62.43999862670898,62.630001068115234,10651700,60.59224166546465,51.59092120885827,62.73400039672852,62.90400009155273,61.93299987792969,-0.1657782509573668,-0.4355828294523547,0.0159727505606444,-1.4476761290168394,0.0958947955628231,0.19007989990771587,0.7551393485072759,0.3800010681152415,0.6067396800807322,9720420.0,10523715.0,1.0121615798223347,-0.9199981689453125,-1.309997558593743,62.90400009155273,64.41427878856729,61.39372139453818,0.40928858892761677,0.7100009918212916,1.133643588875414,0.19798623236135882,0.3514452785034123,-0.15345904614205347,0.996975507360204,1.0030429603713185,-0.9199981689453125,0.0500030517578125
2024-06-20,62.400001525878906,62.7400016784668,61.95000076293945,62.18000030517578,13306300,52.29757929883139,47.55012304289998,62.594000244140624,62.867500114440915,61.98219985961914,-0.6614051464199183,-1.0935695041375002,-0.7185067144578894,-1.1132327465789515,-1.1603871308328406,0.28814977232664046,0.7722819230469264,0.7900009155273438,1.2705064516726694,10467760.0,10699220.0,1.243670099315651,-0.7000007629394531,-1.7399978637695312,62.867500114440915,64.41206396053477,61.322936268347064,0.2774453250981508,0.7321436745779876,1.177458460895255,0.12044788431096976,0.30524579966492377,-0.184797915353954,0.9910742531350104,1.0037126640743146,-0.7000007629394531,0.21999740600585938
2024-06-21,62.18000030517578,63.09999847412109,62.18000030517578,62.77000045776367,28278100,48.09524371779652,49.571745801083104,62.55,62.856000137329104,62.05919990539551,0.3517193569363305,-0.13682015937625466,0.9488583944873064,-0.3492637162102685,-0.3650786384703619,0.22169799105560756,0.7719174000856119,0.9199981689453054,1.4656653851139425,14189600.0,11742155.0,2.4082547028207344,-0.220001220703125,-1.3800010681152344,62.856000137329104,64.39983493750033,61.31216533715788,0.4721473827523857,0.7021435328892304,1.1185973040763075,0.10539138009832527,0.2652749157516041,-0.15988353565327884,0.9947702373322124,1.009488583944873,-0.220001220703125,0.4799995422363281
2024-06-24,62.9900016784668,64.05999755859375,62.90999984741211,63.970001220703125,13212500,59.62962178047163,55.185531608773,62.83400039672851,62.95000019073486,62.15759994506836,1.807939677247987,1.6203352293530087,1.911742479190992,2.270187051898853,3.027864492664012,0.672629604061635,0.7880286935355948,1.1499977111816406,1.797714067901968,15196260.0,11911065.0,1.109262689776271,1.4200019836425781,0.060001373291015625,62.95000019073486,64.52605757780606,61.373942803663674,0.8235926046651578,0.7485719408307762,1.1701921628047582,0.18812048888303678,0.24984403037789066,-0.06172354149485387,0.9985951242378942,1.0168494893635678,1.4200019836425781,1.6400032043457031
2024-06-25,63.93999862670898,64.06999969482422,63.5099983215332,63.84000015258789,10235300,48.89382510165474,52.82651485238337,63.07800064086914,63.042000198364256,62.26879997253418,1.2080273692521544,1.2658227082146736,-0.20322192533139827,1.948261324677092,2.967742181593369,0.7871277887311133,0.7786329030489686,0.5600013732910156,0.8771951315045773,15136780.0,12012675.0,0.8520416976235518,1.220001220703125,0.25,63.042000198364256,64.5992660044622,61.48473439226632,0.7562182869163465,0.714286259242467,1.118869451026328,0.24042246339311646,0.24795971698093583,-0.00753725358781937,0.9964101834972396,1.0051960610892159,1.220001220703125,-0.20000076293945312
2024-06-26,63.400001525878906,64.11000061035156,63.22999954223633,64.05000305175781,9402500,51.38009009461393,52.31527312059761,63.36200103759766,63.153500366210935,62.38700004577637,1.085827472134141,1.4195613550290782,0.3289519089410664,2.267287177750821,3.607252293662322,0.8395064868788874,0.7537015160176751,0.8800010681152344,1.373928221992619,14886940.0,11865450.0,0.792426751619197,1.4200019836425781,0.5000038146972656,63.153500366210935,64.66090339824629,61.646097334175586,0.797366618778915,0.7257148197719029,1.1330441611149715,0.2954123047419941,0.25745023453314747,0.03796207020884662,0.9990641466538364,1.012968583195604,1.4200019836425781,0.20000076293945312
2024-06-27,64.05000305175781,64.2699966430664,63.619998931884766,63.90999984741211,8494100,47.402587215519,54.128440366972505,63.70800094604492,63.26400032043457,62.50400001525879,0.3170699101644481,1.021117102468273,-0.21858422743956663,2.782244345039553,3.5818461217914654,0.5300193031700893,0.6885789753420197,0.6499977111816406,1.017051655036048,13924500.0,11697065.0,0.7261736170569284,1.7299995422363281,1.029998779296875,63.26400032043457,64.64115827111861,61.88684236975053,0.734540826147308,0.7350003378731864,1.1500552959286992,0.3239606449992394,0.2707523166263659,0.05320832837287348,0.9943986803414103,1.004558329462373,1.7299995422363281,0.30999755859375
