date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2021-08-26,55.95000076293945,55.97999954223633,55.5099983215332,55.540000915527344,10331500,35.37236902711071,44.74299549588698,56.13999938964844,56.656999588012695,55.78139984130859,-1.0687539733599043,-1.9715104587389454,-0.9452448407018643,-2.3214908207086937,-2.646798145007312,0.4247934633940209,0.4685037000965975,0.470001220703125,0.8462391302765113,10625160.0,9949875.0,1.0383547532004171,-1.3199996948242188,-1.2999992370605469,56.656999588012695,57.59400698820589,55.7199921878195,-0.0960458115138925,0.548571177891323,0.9877046612326553,0.010977440228927549,0.2154007719063493,-0.20442333167742174,0.992140074485406,1.0005404899099501,-1.3199996948242188,-0.8899993896484375
2021-08-27,55.65999984741211,55.790000915527344,55.45000076293945,55.650001525878906,8844100,37.0466341725666,45.65468770720065,55.94199981689453,56.587999725341795,55.795399856567386,-0.521966129154074,-1.6575920760860994,0.19805655120328503,-1.747877603173953,-2.4197742994147564,0.3591227849267746,0.5104237508162989,0.3400001525878906,0.6109616231183398,10285260.0,9805730.0,0.9019318296547019,-0.9899978637695312,-1.5799980163574219,56.587999725341795,57.60884722697439,55.5671522237092,0.04057868684461124,0.54071399143764,0.9716333811530838,-0.04996368765159076,0.16232787999476128,-0.21229156764635204,0.9974906006927583,1.0036068667301647,-0.9899978637695312,0.3300018310546875
2021-08-30,55.68999862670898,56.20000076293945,55.63999938964844,56.18000030517578,10034700,42.68869473527002,52.65018541075908,55.89000015258789,56.55299968719483,55.84359985351563,0.5188766358850431,-0.6595572013547909,0.952378732730863,-0.46066323150149024,-1.2306623589918408,0.2788361037508197,0.5133386279424371,0.5600013732910156,0.9967984518494627,10509640.0,9818565.0,1.0220128908857862,-0.259998321533196,-1.2999992370605469,56.55299968719483,57.579676943079704,55.52632243130995,0.3183463304163861,0.5435714721679693,0.9675533449897309,-0.05486109390862737,0.11889008521408356,-0.17375117912271093,0.9996441199734492,1.0097052645839497,-0.259998321533196,0.7299995422363352
2021-08-31,56.15999984741211,56.52000045776367,56.0,56.310001373291016,14185700,45.11630382711449,52.81690361559605,55.95000076293945,56.52249984741211,55.88259986877441,0.6434327175023422,-0.3759537789283044,0.23140097438421048,0.5356241041744036,-1.0716739551602794,0.3372682128695299,0.5084843258069746,0.5200004577636719,0.9234602114755386,10933340.0,10086575.0,1.4063941427094926,0.3000030517578125,-0.9699974060058665,56.52249984741211,57.53946849902606,55.505531195798156,0.39552358679697186,0.5471428462437226,0.9716619302077367,-0.04770243988534162,0.08557158019419853,-0.13327402007954015,0.9962845172899533,1.0055357388087682,0.3000030517578125,0.5600013732910085
2021-09-01,56.380001068115234,56.79999923706055,56.27999877929688,56.68999862670898,9518900,48.35884534030934,50.855743554875275,56.07400054931641,56.5519998550415,55.925199813842774,1.098544907368978,0.24402102847150484,0.6748308367085176,1.1057587573733985,1.0516937052325481,0.4773145580409008,0.4997216753704855,0.5200004577636648,0.917270189381644,10582980.0,9968100.0,0.9549362466267393,0.6199989318847585,0.18999862670897727,56.5519998550415,57.55144320578247,55.55255650430053,0.5690378156826831,0.5664285932268415,0.9991684723025797,-0.011237019054448183,0.06620986034446918,-0.07744687939891737,0.998063369510051,1.0072850010004428,0.6199989318847585,0.319995880126946
2021-09-02,56.77000045776367,57.02999877929688,56.40999984741211,56.77000045776367,11653200,44.60095242018243,51.83373866490078,56.32000045776367,56.56549987792969,55.978199844360354,0.7990056753239438,0.3615288122182289,0.14112159638861588,2.214619232914816,0.4778769163958696,0.4494433329582544,0.5018853176494606,0.6199989318847727,1.0921242326676497,10847320.0,10060420.0,1.1583214219684665,1.2299995422363281,-0.09000015258789062,56.56549987792969,57.56927051322861,55.56172924263077,0.6018661896664685,0.5728571755545485,1.009084324353227,0.02384272474682092,0.057736433224939536,-0.033893708478118616,0.9954410253007476,1.006381858027395,1.2299995422363281,0.6100006103515696
2021-09-03,56.459999084472656,56.77000045776367,56.25,56.72999954223633,13220400,40.740747717776664,48.17708954215642,56.53600006103515,56.569999885559085,56.02499984741211,0.3431432732979636,0.28283481881018563,-0.07046136199541086,1.9406971909159632,0.15889857619655334,0.2710713815754724,0.50299071511297,0.5200004577636719,0.9166234125853003,11722580.0,10200975.0,1.295993765301846,1.0799980163574219,0.09000015258789062,56.569999885559085,57.57598131578502,55.56401845533315,0.5795241601235663,0.5771427154541026,1.0173501147737736,0.04786418631832845,0.055761983843617316,-0.007897797525288866,0.9992953863800459,1.0085333251953126,1.0799980163574219,-0.15000152587890625
2021-09-07,56.59999847412109,56.68999862670898,55.5099983215332,55.66999816894531,20035300,33.604893996556626,42.00227477349938,56.433999633789064,56.5209997177124,56.05199981689453,-1.3537964167018144,-1.5056378213713768,-1.868502347689649,-0.9078001663582858,-1.7299264440194362,0.4650596173546704,0.54107962390902,1.1800003051757741,2.119634172781453,13722700.0,10759745.0,1.8620608573902078,-0.5100021362304688,-0.7700004577636648,56.5209997177124,57.60315896553044,55.43884046989436,0.10680391980987884,0.6249997275216249,1.1226868117094204,-0.01841955517812721,0.04092567603926841,-0.05934523121739562,0.9820074002033385,1.0028823608764197,-0.5100021362304688,-1.5900001525878906
2021-09-08,55.61000061035156,56.47999954223633,55.61000061035156,56.41999816894531,12040100,49.18030992820872,45.45454170139737,56.45599899291992,56.50199966430664,56.095199813842775,-0.0637679336417829,-0.1451302535282254,1.347224761394683,0.19534148991597888,-0.669015973977849,0.4603049000870704,0.5374264487864651,0.8699989318847656,1.5420045376102658,13293580.0,10816405.0,1.1131332452880602,0.10999679565429688,0.4099998474121094,56.50199966430664,57.57685256187957,55.427146766733706,0.4618545497963077,0.6257138933454246,1.109028560177852,-0.01031229218899199,0.03067808239361633,-0.04099037458260832,0.9989376527305716,1.0145656815267678,0.10999679565429688,0.6199989318847656
2021-09-09,56.18000030517578,56.41999816894531,55.79999923706055,55.86000061035156,12545400,40.157483862634905,45.25861236201004,56.289999389648436,56.4584997177124,56.135199813842775,-0.7638990654811574,-1.0600690956247165,-0.9925515362777637,-1.4640995527672618,-1.5335782459103275,0.5025438553390006,0.5529847482011425,0.6199989318847656,1.1099157270146396,13898880.0,11025140.0,1.137890312503968,-0.8299980163574148,-0.20999908447265625,56.4584997177124,57.56446921411469,55.35253022131011,0.2294233207571498,0.5964281899588454,1.0677196266416076,-0.04851509888374039,0.014839446138144984,-0.06335454502188538,0.9900744846372224,1.0010752934428566,-0.8299980163574148,-0.9399948120117116
2021-09-10,56.0099983215332,56.130001068115234,55.52000045776367,55.61000061035156,10573700,39.921735261534415,42.19089462123398,56.05799942016601,56.396999740600585,56.165199813842776,-0.7991701709806103,-1.3954627619711053,-0.44754743513854,-2.0433324609097636,-2.1639682247262093,0.49322375536115676,0.5762315740999906,0.6100006103515625,1.096926099004598,13682980.0,11245365.0,0.9402718364410582,-1.1599998474121094,0.06999969482421875,56.396999740600585,57.54946288880056,55.24453659240061,0.15855778925416,0.6078570229666573,1.0930714193401885,-0.09783621411314414,-0.007695685912112841,-0.0901405282010313,0.9907357839325063,1.0016210401989525,-1.1599998474121094,-0.3300018310546946
2021-09-13,55.7400016784668,56.400001525878906,55.7400016784668,56.06999969482422,20274300,46.554944083062445,45.031058598670754,55.92599945068359,56.33899974822998,56.2073998260498,0.25748354174270854,-0.4774668606256414,0.8271876990179949,-1.1634053459153137,-2.0269087134205166,0.3295901144690313,0.5455356658183703,0.6599998474121094,1.177099787773021,15093760.0,11873370.0,1.7075438565462038,-0.6599998474121094,0.4199981689453125,56.33899974822998,57.43007107986672,55.24792841659324,0.3767266421516966,0.637857164655413,1.1376086465616533,-0.09866808723678844,-0.02589016617704796,-0.07277792105974049,0.9941489038630031,1.0059203086907136,-0.6599998474121094,0.5
2021-09-14,55.91999816894531,55.97999954223633,55.54999923706055,55.68999862670898,13918900,46.99248389867813,43.98380932838179,55.92999954223633,56.24949970245361,56.23759979248047,-0.4291094537666027,-0.9946774259402507,-0.6777261818860292,0.03592681591790825,-3.114128270324812,0.3258060401626018,0.4927736137016649,0.43000030517578125,0.7721320089412836,13870480.0,12170715.0,1.1436386440730886,0.02000045776366477,-0.490001678466804,56.24949970245361,57.23504692985694,55.26395247505028,0.21614699925706274,0.622143064226423,1.117154030469023,-0.12850889255668818,-0.046413911452976006,-0.08209498110371218,0.9948195620239592,1.0025202410723892,0.02000045776366477,0.6800003051757741
2021-09-15,55.68000030517578,56.0,55.41999816894531,55.880001068115234,15746000,48.25689357696064,44.82073400971989,55.822000122070314,56.179499816894534,56.277599792480466,0.10390338203232644,-0.5331103868056034,0.3411787503889929,-0.9571023012320934,-2.444130134457434,0.17936005873837554,0.43469844760711224,0.5800018310546875,1.0379416964357089,14611660.0,12440695.0,1.2656849155131606,-0.5399971008300781,-0.43000030517578125,56.179499816894534,57.04889671210876,55.31010292168031,0.3277548778768631,0.6321432931082589,1.1312513976828746,-0.13526706216742213,-0.06418454159586523,-0.0710825205715569,0.9978571619306292,1.0083003052033244,-0.5399971008300781,-0.5599975585937429
2021-09-16,55.720001220703125,55.9900016784668,54.81999969482422,55.34999847412109,17430400,48.256859799844,46.153849163466894,55.71999969482422,56.121999740600586,56.298199768066404,-0.6640366524221281,-1.375576903973019,-0.9484656117813905,-0.9130005919404938,-2.0354009307591348,0.27294743333094307,0.4650703965674471,1.1700019836425781,2.1138247803016887,15588660.0,12618530.0,1.3813336418742912,-0.5100021362304759,-1.3400001525878906,56.121999740600586,57.05214053373548,55.19185894746569,0.08500838143138092,0.6757147652762276,1.2208035842894527,-0.18129982862359384,-0.08760759900141096,-0.09369222962218288,0.9885693305025949,1.0096679821643069,-0.5100021362304759,0.02999496459960227
2021-09-17,55.02000045776367,55.18999862670898,54.369998931884766,54.43999862670898,33370200,40.31998271485428,39.96101277551039,55.48599929809569,56.00099964141846,56.30439971923828,-1.8851614544547164,-2.7874520539004144,-1.6440828771433158,-2.1039416845911596,-4.25607097725218,0.6423634510333063,0.5666699115674868,0.8199996948242116,1.5062448852118615,20147960.0,13825855.0,2.4136084169839767,-1.1700019836425852,-2.3300018310546946,56.00099964141846,57.134339464553435,54.867659818283485,-0.18867297470918204,0.7214290073939728,1.325181898590332,-0.2878918718956527,-0.12766445358025932,-0.16022741831539336,0.9864105812889613,1.0012874691226665,-1.1700019836425852,-0.6599998474121094
2021-09-20,54.11000061035156,54.400001525878906,53.72999954223633,54.060001373291016,27542500,32.6229660948584,37.71429962365302,55.08399963378905,55.871999740600586,56.29639976501465,-1.8589758683207571,-3.2431242406253857,-0.6980111370383679,-3.5848017343912075,-4.555081292654362,0.796071319127363,0.6931057143966791,0.6700019836425781,1.2393673078476846,21601600.0,14675800.0,1.8767290369179193,-2.009998321533203,-2.6699981689453125,55.871999740600586,57.258211169393945,54.48578831180723,-0.15357936375075235,0.7321431296212323,1.3543157806558184,-0.39843650867040736,-0.18181886459828894,-0.21661764407211842,0.9937499973703834,1.006141854343313,-2.009998321533203,-0.8399963378906179
2021-09-21,54.38999938964844,54.81999969482422,53.93999862670898,54.04999923706055,16418200,31.10367167595254,37.619041217970654,54.75599975585938,55.75249977111817,56.287799758911135,-1.2893573707843453,-3.0536756935508342,-0.01850191634551468,-2.944872382995334,-4.234584422043941,0.8214195977017656,0.7893692799154632,0.8800010681152415,1.6281241083012814,22101460.0,15051070.0,1.0908327447816002,-1.6399993896484304,-1.6199989318847656,55.75249977111817,57.33123833094909,54.17376121128724,-0.03919647539360479,0.7578574589320587,1.402141479425623,-0.48130285879242507,-0.24171566343711617,-0.2395871953553089,0.9859540229469141,1.0020393142964803,-1.6399993896484304,0.36999893188477273
2021-09-22,54.5099983215332,54.560001373291016,54.060001373291016,54.130001068115234,12719700,27.464841703716786,37.200402024165356,54.405999755859376,55.65849990844727,56.269999771118165,-0.5072945796100691,-2.746209191491441,0.14801449062709082,-3.1317107490152485,-3.3565386712307688,0.5511161468009026,0.8653703312986912,0.5,0.9237021801843641,21496200.0,15083695.0,0.8432748076648328,-1.75,-2.289997100830078,55.65849990844727,57.38924057104465,53.927759245849884,0.05842637971012897,0.7571432931082589,1.3987498211121356,-0.5343597920655085,-0.30024448916279467,-0.23411530290271387,0.992118762933421,1.0012948518876434,-1.75,-0.1100006103515696
2021-09-23,54.2599983215332,54.619998931884766,54.0,54.040000915527344,13836200,26.010575214149142,37.129203510102755,54.14400024414063,55.55699996948242,56.22559982299805,-0.19207913738242627,-2.7305273049091316,-0.16626667432472209,-2.3667526552981433,-3.6204722495910113,0.1692031910153274,0.931117397743874,0.6199989318847656,1.1472963015931796,20777360.0,15211970.0,0.9095600372601313,-1.309997558593743,-1.8199996948242188,55.55699996948242,57.41923476497017,53.69476517399467,0.09269393482744284,0.7571432931082585,1.401079349150618,-0.5770185435022555,-0.35559930003068685,-0.2214192434715686,0.9893812151647838,1.0007407576949507,-1.309997558593743,0.4400024414062571
2021-09-24,54.0,54.2400016784668,53.86000061035156,53.88999938964844,9682200,25.51726904830656,35.938998353754144,54.034000396728516,55.47449989318848,56.17459983825684,-0.2665007329140795,-2.85626820717783,-0.277574987671414,-1.010285178057857,-2.970834531292954,0.08792104248322379,1.0030240925061087,0.3800010681152344,0.7051420902191132,16039760.0,15179505.0,0.6378468863115102,-0.5499992370605398,-1.720001220703125,55.47449989318848,57.4805480782007,53.46845170817626,0.10506918144381691,0.7471433367047986,1.3864229823099887,-0.6158308659971468,-0.40764561322397885,-0.2081852527731679,0.9935471556418238,1.0005569769579823,-0.5499992370605398,0.7599983215332031
2021-09-27,53.84999847412109,54.25,53.56999969482422,53.61000061035156,12429500,29.48211349246641,32.56264017990071,53.944000244140625,55.37249984741211,56.11879981994629,-0.6191599293293816,-3.1829865762199603,-0.5195746566489245,-0.8324098252091128,-3.665769738710034,0.2058640750481051,1.0846431826244676,0.6800003051757812,1.2684206256928858,13017160.0,15358775.0,0.8092767815141507,-0.4500007629394531,-2.4599990844726562,55.37249984741211,57.541786212661044,53.20321348216317,0.09376058751508129,0.7085718427385598,1.3217157893517009,-0.6615574501635848,-0.4584279806119001,-0.2031294695516847,0.9882027762276786,1.0007467036728621,-0.4500007629394531,0.09999847412108664
2021-09-28,53.459999084472656,53.459999084472656,52.43000030517578,52.63999938964844,19926100,13.931347169119135,28.19821699147127,53.662000274658205,55.19549980163574,56.05699981689453,-1.9045150754330067,-4.629907186584747,-1.8093661810476225,-2.608695406688022,-6.301176390704311,0.6043762482215848,1.2256145027345973,1.029998779296875,1.9566846338136972,13718740.0,15853345.0,1.2569019345759522,-1.4099998474121094,-3.0499992370605398,55.19549980163574,57.646728807104935,52.744270796166546,-0.021269209503775012,0.7307147979736323,1.388136030482793,-0.7672230200348054,-0.5201869884964812,-0.2470360315383242,0.9846614345516818,1.0040053229687265,-1.4099998474121094,-0.9599990844726562
2021-09-29,52.63999938964844,53.15999984741211,52.560001373291016,52.959999084472656,13941500,21.00002899165507,30.748679646600195,53.427999877929686,55.02799968719482,55.99959976196289,-0.8759466843720535,-3.758087908842151,0.6079021628696113,-2.161466766221365,-5.949213651426644,0.6043762482215954,1.2923807328340742,0.5999984741210938,1.1329276519889657,13963100.0,15841135.0,0.8800821405789421,-1.1700019836425781,-2.920001983642578,55.02799968719482,57.61276115286297,52.44323822152667,0.09996296946735964,0.7292861938476557,1.3770509940614315,-0.8157391117139241,-0.5792974131399697,-0.23644169857395436,0.9962377583989179,1.0076103063304884,-1.1700019836425781,0.23999786376953125
2021-09-30,53.16999816894531,53.33000183105469,52.43000030517578,52.470001220703125,17672000,20.03820517225823,31.564520339685828,53.113999938964845,54.81699981689453,55.917999801635744,-1.2124839383246633,-4.28151596043398,-0.9252225684293736,-2.905254752453401,-7.443989254248528,0.6146785636687228,1.3499592194173207,0.9000015258789062,1.7152687344016908,14730260.0,16248790.0,1.0875886758337083,-1.5699996948242188,-2.8799972534179616,54.81699981689453,57.51691825572917,52.117081378059886,0.06535750072427526,0.7500005449567517,1.4293892271929727,-0.8835422711169088,-0.6401463847353576,-0.24339588638155119,0.9838739812333782,1.000762939448684,-1.5699996948242188,-0.3999977111816406
2021-10-01,52.77999877929688,53.20000076293945,52.56999969482422,53.02000045776367,16277400,21.3884051934222,32.73382245133264,52.94000015258789,54.62949981689453,55.84899978637695,0.15111504523082087,-2.9462092175940255,1.0482165509146935,-1.6143977393547337,-6.605601496850366,0.437778503710535,1.324610730925719,0.6300010681152344,1.188232860573248,16049300.0,16480000.0,0.9877063106796117,-0.8699989318847656,-1.4199981689453054,54.62949981689453,57.27872127874597,51.98027835504309,0.1962316321403269,0.745714732578822,1.4064781707666463,-0.8827209637484117,-0.6886613005379685,-0.1940596632104432,0.9966165356655188,1.0085600297803266,-0.8699989318847656,0.7000007629394531
2021-10-04,53.060001373291016,53.52999877929688,52.400001525878906,52.9900016784668,18973400,22.891615178501766,33.30285299460604,52.816000366210936,54.44249992370605,55.768599853515624,0.329448104834493,-2.6679492074661133,-0.05658011889451142,-1.1564986473159067,-6.592628052085647,0.24663732347477718,1.275554658093253,1.1299972534179759,2.1324725752502958,17358080.0,16767650.0,1.1315479509651025,-0.6199989318847656,-1.0699996948242188,54.44249992370605,56.99360923989256,51.89139060751955,0.2153202655755841,0.7892859322684151,1.48949973064287,-0.874411056167169,-0.7258112516638087,-0.1485998045033603,0.9899122526967266,1.0112595445688395,-0.6199989318847656,0.25
2021-10-05,53.02000045776367,53.470001220703125,52.93000030517578,53.08000183105469,17173100,21.311489506067176,34.47321762558798,52.90400085449219,54.31300010681152,55.6889998626709,0.3326798989108098,-2.270171548859444,0.1698436492491462,0.8358709090197536,-4.652409597770413,0.24663732347476733,1.2758485120598873,0.5400009155273438,1.0173340182731754,16807480.0,16624540.0,1.0329970032253524,0.44000244140625,-0.9699974060058594,54.31300010681152,56.8646971309313,51.76130308269175,0.2583964193040972,0.786428724016462,1.4815913656513071,-0.8507561471017198,-0.7508002307513909,-0.09995591635032886,0.9927062019684894,1.0028339604196874,0.44000244140625,1.0600013732910156
2021-10-06,52.77000045776367,53.77000045776367,52.5099983215332,53.709999084472656,21284500,33.53412854774815,39.56443220725922,53.05400085449219,54.17750015258789,55.61799987792969,1.236472687101644,-0.8629063112888975,1.186882501291442,1.4161631664753704,-4.803259788059144,0.44082797730346535,1.180654674233459,1.2600021362304688,2.345935873595519,18276080.0,17086760.0,1.2456720876280816,0.75,-0.4200019836425781,54.17750015258789,56.53880950105481,51.81619080412097,0.40100808510779024,0.7928573063441685,1.4761819397859204,-0.7722716807851739,-0.7550945207581476,-0.017177160027026295,0.9988841106047944,1.0228528052046681,0.75,0.30999755859375
2021-10-07,53.9900016784668,54.27999877929688,53.810001373291016,53.880001068115234,13774400,43.39625187810963,40.16173218085846,53.33600082397461,54.07850017547607,55.56079986572266,1.0199494445337145,-0.3670573457413586,0.3165183141694117,2.6872495037331356,-3.544574866813388,0.4245344771019554,1.1132371417466587,0.4699974060058665,0.8723040027629074,17496560.0,17148210.0,0.8032558500274956,1.4099998474121094,-0.15999984741210938,54.07850017547607,56.30497445896939,51.852025891982755,0.45542299571289113,0.7635716029575903,1.4171707272096767,-0.6884187733715521,-0.7417593712808286,0.05334059790927648,0.9926308452436036,1.00130086773904,1.4099998474121094,0.6599998474121094
2021-10-08,54.0,54.38999938964844,53.900001525878906,54.119998931884766,13786800,50.73167781613152,43.45017544439992,53.556000518798825,54.00400009155273,55.50219985961914,1.0531003204542315,0.2147967560465528,0.445430324817786,2.074685900837303,-2.6793772021456164,0.49842641436333995,1.0536119593342002,0.48999786376953125,0.9053914882486247,16998440.0,17308865.0,0.7965166982352685,1.0999984741210938,0.22999954223632812,54.00400009155273,56.111224010221136,51.89677617288433,0.5275240897050312,0.7492858341762013,1.3844897430970937,-0.5957316941186193,-0.7125538358483867,0.11682214172976746,0.9950358437066823,1.004081584411463,1.0999984741210938,-0.3100013732910156
2021-10-11,54.209999084472656,54.38999938964844,54.0099983215332,54.22999954223633,12378500,52.14286233292522,43.45017544439992,53.80400009155274,53.91200008392334,55.44619987487793,0.7917616719179084,0.5898491204517893,0.20325316430624962,2.3400600575436803,-3.2816125603755575,0.4528014515345615,0.9376708663689274,0.3800010681152344,0.7007211346540313,15679460.0,16914075.0,0.73184611041396,1.2399978637695312,0.6199989318847656,53.91200008392334,55.78734181666119,52.03665835118549,0.5847844029601835,0.7135715484619151,1.3158243674816172,-0.5075496694437547,-0.6715530025674603,0.16400333312370563,0.9970582855449974,1.004073342483616,1.2399978637695312,0.1399993896484375
2021-10-12,54.41999816894531,54.83000183105469,54.220001220703125,54.22999954223633,19474400,51.21357515332879,40.543159538314406,54.033999633789065,53.839000129699706,55.39319984436035,0.3627344075501274,0.7262382503291176,0.0,2.1665366833292454,-2.6216540141418387,0.23071612518476742,0.8441305520789889,0.6100006103515625,1.1248397851754939,16139720.0,17191850.0,1.1327693063864563,1.1499977111816406,1.5900001525878906,53.839000129699706,55.527261233857686,52.150739025541725,0.6157994493783097,0.7207142966134218,1.3289955793787218,-0.432677146756113,-0.6237778314051908,0.1911006846490778,0.9890570441586503,1.0001844028275193,1.1499977111816406,-0.09000015258789062
2021-10-13,54.16999816894531,54.43000030517578,53.790000915527344,54.2400016784668,12143300,52.475258743358495,39.842987247908106,54.14000015258789,53.75700016021729,55.33959991455078,0.18470913483019086,0.8984904604237063,0.018443917231980578,0.9867857066252705,-2.93485926682312,0.15345981412656437,0.7033457224957554,0.6399993896484375,1.1799398411569673,14311480.0,17011715.0,0.7138198588443316,0.5300025939941406,1.2800025939941406,53.75700016021729,55.1636916052088,52.35030871522578,0.6716799799875176,0.7221429007393984,1.3313843628181303,-0.3682876534781059,-0.5726797958197739,0.20439214234166803,0.9965093032216846,1.0083658813028493,0.5300025939941406,-0.6199951171875
2021-10-14,54.38999938964844,54.810001373291016,54.310001373291016,54.61000061035156,13704000,58.45072944985905,39.78390385767668,54.28600006103515,53.72000026702881,55.30979995727539,0.5968399752277326,1.6567392756864907,0.6821514019820896,1.3548617813007535,-1.3369428801619732,0.18769702864283402,0.6308638688596246,0.5,0.9155832162822258,14297400.0,16825395.0,0.8144831072316578,0.7299995422363281,2.1399993896484375,53.72000026702881,54.98172800474806,52.45827252930956,0.852691122147935,0.7357142312186115,1.347215204167483,-0.28412745017858043,-0.5149693266915353,0.23084187651295485,0.9963510170055038,1.005523830408299,0.7299995422363281,0.1999969482421875
2021-10-15,54.63999938964844,54.880001068115234,54.290000915527344,54.47999954223633,17867000,60.583936863462505,38.80742832808923,54.35800018310547,53.72200031280518,55.26939994812012,0.22443680547463984,1.410966131226638,-0.23805359213013855,0.6651896109692412,0.07347706931741804,0.1768332789535093,0.6333252451328795,0.5900001525878906,1.0829665153181312,15113440.0,16050235.0,1.1131924236623327,0.3600006103515625,1.4599990844726562,53.72200031280518,54.98865080307094,52.45534982253942,0.7992140433593923,0.7292856488909051,1.3386300569358796,-0.2253225048769849,-0.45703996232862526,0.23171745745164035,0.992711342600332,1.0034996983515365,0.3600006103515625,-0.3699989318847656
2021-10-18,54.34999847412109,54.38999938964844,53.86000061035156,53.93999862670898,15861800,67.66304995703265,36.99906783475291,54.3,53.716000175476076,55.21539993286133,-0.6629859544954325,0.4170050832175841,-0.9911911161245679,-0.5347610510331835,-0.2219806576648109,0.25816712855602336,0.6305167042048588,0.529998779296875,0.9825709914542717,15810100.0,15466200.0,1.0255783579676974,-0.29000091552735086,0.9499969482421804,53.716000175476076,54.97703358388579,52.45496676706636,0.5888154309549123,0.6892855507986896,1.2778746168847368,-0.2197594725616554,-0.4095838643752313,0.1898243918135759,0.9917264061778036,1.001485295496674,-0.29000091552735086,-0.6500015258789134
2021-10-19,54.040000915527344,54.20000076293945,53.77000045776367,54.150001525878906,11068500,66.66670228475803,42.30771309784155,54.284000396728516,53.721000289916994,55.16539993286133,-0.2468478186395507,0.7985726878626882,0.3893268530154259,-0.14751616638889464,0.18501811328388573,0.2659514084822449,0.6336932990297738,0.43000030517578125,0.7940910305797114,14128920.0,15198715.0,0.7282523555445313,-0.07999801635742188,1.0699996948242188,53.721000289916994,54.98838688797654,52.45361369185745,0.6692463990935136,0.677142824445453,1.2504945620764918,-0.1961442219812497,-0.36689593589643504,0.17075171391518534,0.9990775048642668,1.007067157613542,-0.07999801635742188,0.21000289916992898
2021-10-20,54.18000030517578,54.7599983215332,54.11000061035156,54.630001068115234,12474800,80.33706480589508,40.686803971887976,54.3620002746582,53.74600028991699,55.121999969482424,0.4929928849251108,1.6447750035905182,0.8864257224571404,0.7190254011427699,0.9237021801843603,0.30425370963264603,0.6599951166353552,0.6499977111816406,1.1898182289456543,14195220.0,15186470.0,0.8214417175288267,0.3899993896484375,0.9200019836425781,53.74600028991699,55.0659905231877,52.426010056646284,0.8348512571975024,0.659285409109934,1.20681932311864,-0.13711642146799363,-0.3209400330107468,0.18382361154275317,0.9976260544667174,1.0096100619460018,0.3899993896484375,0.4699974060058594
2021-10-21,54.59999847412109,54.66999816894531,54.209999084472656,54.34999847412109,14388300,70.21270674991715,41.90782098007772,54.30999984741211,53.76150016784668,55.07439994812012,0.07364873286937533,1.0946463629866767,-0.5125436363162983,-0.4761071842602993,0.5736446212839974,0.2717539943791734,0.6708145104044347,0.45999908447265625,0.8463644846129779,14332080.0,15214075.0,0.9457229571958861,-0.26000213623047586,0.46999740600585227,53.76150016784668,55.103129188655544,52.41987114703781,0.7193222929538319,0.6399996621268146,1.1775523092821287,-0.11164337817688619,-0.27908070204397467,0.16743732386708848,0.9941467037581502,1.0025825381297329,-0.26000213623047586,-0.6500015258789134
2021-10-22,54.38999938964844,54.52999877929688,54.06999969482422,54.45000076293945,12828600,71.72612357318165,43.68192612877291,54.30400009155274,53.78950023651123,55.02659996032715,0.2688580420237349,1.22793579327567,0.18399685671746102,-0.05506383911332291,1.0391563919716518,0.267358050468118,0.6879294250272752,0.45999908447266336,0.8448100606561507,13324400.0,15371395.0,0.8345761721691493,-0.029998779296875,0.3300018310546875,53.78950023651123,55.16535908656578,52.41364138645668,0.740032081198604,0.5921426500592923,1.08749796466913,-0.08243618585586177,-0.23975179880635208,0.15731561295049032,0.9985329540042498,1.007027946555576,-0.029998779296875,0.23000335693360086
2021-10-25,54.380001068115234,54.470001220703125,54.02000045776367,54.22999954223633,11855000,66.47556796755863,39.70918738967163,54.3620002746582,53.820500183105466,54.96659996032715,-0.2428180194896298,0.7608613032909088,-0.40404264025808434,0.5376361195970736,1.1564986473159067,0.18846764794642726,0.6933629174774798,0.4500007629394531,0.8298004181043296,12523040.0,15342670.0,0.7726816779608764,0.29000091552735086,0.0,53.820500183105466,55.207226018060425,52.43377434815051,0.6476497187867575,0.5857140677315859,1.0800554539474228,-0.07616356918344991,-0.20703415288177165,0.13087058369832175,0.9955938741860065,1.0038874321120534,0.29000091552735086,0.31999969482422586
2021-10-26,54.31999969482422,54.58000183105469,54.22999954223633,54.470001220703125,12086700,62.25804466867644,43.06820797521845,54.42600021362305,53.912000274658205,54.906399993896486,0.08084556444965998,1.0350217821675105,0.44256256775343505,0.5909504816381084,3.476447287753115,0.14859423879723493,0.6486875296250318,0.3500022888183594,0.6425597227365756,12726680.0,14950700.0,0.8084370631475449,0.31999969482421875,0.24000167846679688,53.912000274658205,55.20937533390827,52.61462521540814,0.7150499742023203,0.5207140786307208,0.9559648741715214,-0.05123573197912634,-0.1758744687012426,0.12463873672211626,0.9979845986320767,1.0044256256775344,0.31999969482421875,0.029998779296867895
