date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2024-08-15,549.5,553.3599853515625,548.8800048828125,553.0700073242188,60846800,54.90396287535637,50.519785259995096,541.0239990234375,532.6860046386719,539.4470031738281,544.5516015625,2.2265201400537977,2.525364692034609,1.7140243354885065,4.225003651872461,1.852635748452558,0.07419284905951784,8.340250383396643,11.411743195622817,11.150975934880389,4.47998046875,0.8100205054373455,48757700.0,62642025.0,0.9713415235219487,22.41998291015625,10.05999755859375,0.4100341796875,539.4470031738281,561.7489550435888,517.1450513040674,0.8054217906564074,10.704295567103795,1.935432300675954
2024-08-16,551.4199829101562,555.02001953125,551.260009765625,554.3099975585938,44430700,55.370586866368775,49.892102079773814,545.2880004882812,534.827001953125,539.713003540039,544.9444018554688,1.654537980339513,2.7045844592980646,0.22420131591913695,4.000076495778759,4.017634108399992,0.9690536109679293,8.650188194823794,13.307322609071765,11.450042284115593,3.760009765625,0.6783225599728689,48519920.0,61588105.0,0.721416903475111,21.32000732421875,21.40997314453125,5.32000732421875,539.713003540039,562.6130881082702,516.8129189718079,0.8187104828164008,10.663580758231026,1.923757609496088
2024-08-19,554.72998046875,559.6099853515625,553.8599853515625,559.6099853515625,39121800,59.62819641758291,51.373802362393185,550.5559936523438,539.05,539.9610015869141,545.4434020996093,1.64451786986375,3.63896350049377,0.9561414761256382,4.939329955857197,8.162275323785506,0.894250557861187,7.436928927334717,13.845275766740604,11.837743227856683,5.75,1.0275013224411444,47835860.0,61376860.0,0.6374030864400688,26.3399658203125,42.22998046875,4.9599609375,539.9610015869141,563.6364880426274,516.2855151312008,0.9149647315885823,10.44429452078683,1.866352422969264
2024-08-20,559.1500244140625,560.8400268554688,557.3300170898438,558.7000122070312,33732300,54.721729525657395,50.91162355777776,553.8880004882812,542.7049987792968,540.2070007324219,545.9372021484374,0.8687698080673276,3.4233194774477624,-0.16260845380726696,3.073580336328452,6.999901576943102,0.8884363194539668,6.315117097114762,13.71191126024066,12.186026964530553,3.510009765625,0.6282458723706515,44115700.0,61341495.0,0.5499099752948636,16.6600341796875,36.54998779296875,4.91998291015625,540.2070007324219,564.5790546614829,515.8349468033608,0.8793896798447185,9.873580932617188,1.7672419396616093
2024-08-21,559.77001953125,562.1099853515625,554.72998046875,560.6199951171875,41514600,61.33640748546615,49.7732830176744,557.2619995117187,546.9010009765625,541.1765014648438,546.4364025878906,0.6025882992938867,3.592819274250548,0.3436518468241667,3.102527837643687,8.090082933961739,3.582583254468674,3.359470439426564,11.826843691337452,13.01483167942845,7.3800048828125,1.316400582763703,43929240.0,59691460.0,0.6954864230159558,16.8699951171875,41.96002197265625,19.3900146484375,541.1765014648438,567.2061648237006,515.146838105987,0.8734872284801921,9.297866821289062,1.6584971820966732
2024-08-22,562.5599975585938,563.1799926757812,554.97998046875,556.219970703125,56121500,66.20339034804249,49.91554844347455,557.8919921875,549.4579956054688,542.0670013427734,546.8218017578125,-0.2997034386206208,2.610926200136282,-0.7848497114596786,0.5695415294974859,4.818608331790153,3.307887752259897,2.5822828182497,10.626146095054988,13.418611419959307,8.20001220703125,1.4742390850629665,42984180.0,59439620.0,0.9441766283162645,3.14996337890625,25.5699462890625,17.80999755859375,542.0670013427734,568.904224182692,515.2297785028549,0.7636817051595213,8.854293823242188,1.5918690966901743
2024-08-23,559.530029296875,563.0900268554688,557.2899780273438,562.1300048828125,50639400,85.88607049720815,50.68440954792506,559.4559936523438,552.3719970703125,542.9515014648438,547.2372021484375,0.47796632099904357,3.532268235049819,1.0625354160183287,1.4107642580255098,5.467272403300405,3.2492106314891966,2.2120296894287708,9.549318767748556,14.14654446159171,5.800048828125,1.0317984768192794,44225920.0,59283400.0,0.8541918985753179,7.82000732421875,29.1400146484375,17.69000244140625,542.9515014648438,571.2445903880272,514.6584125416604,0.8389255847963251,7.728581019810268,1.374874308910347
2024-08-26,563.1799926757812,563.9099731445312,559.0499877929688,560.7899780273438,35788600,82.79012624475966,49.76301705769015,559.6919921875,555.1239929199219,543.7529998779297,547.6040014648438,0.19617679994891568,3.133220074783729,-0.23838379802340048,0.21085983214541582,5.160604850856632,2.9425743399585036,2.2939935545895347,7.078507738845777,14.697766091530085,4.8599853515625,0.8666319909385989,43559280.0,59097040.0,0.6055903984361992,1.17999267578125,27.51995849609375,16.02996826171875,543.7529998779297,573.1485320609899,514.3574676948696,0.7897885645226045,7.192151750837054,1.2825036167972264
2024-08-27,559.489990234375,562.0599975585938,558.3200073242188,561.5599975585938,32693900,88.16723176604233,48.925647161122924,560.2639892578125,557.0759948730469,544.7309997558593,547.9796008300781,0.23132100681647078,3.089414373383732,0.13730978823098816,0.5118999980445071,3.6012139920545305,3.6088556381169257,2.3408941804653485,5.608278008938195,15.216591907222146,3.739990234375,0.6660001158620216,43351600.0,58389055.0,0.559931994104032,2.8599853515625,19.52001953125,19.55999755859375,544.7309997558593,575.1641835703036,514.297815941415,0.7764909170421234,6.492148263113839,1.1560916538462023
2024-08-28,561.2100219726562,561.6500244140625,555.0399780273438,558.2999877929688,41066000,79.12359900173449,50.45661520301979,559.7999877929688,558.5309936523438,545.1054992675781,548.2036010742188,-0.2679528461431025,2.4205385091728444,-0.5805274200081922,-0.41382885812586423,2.6758598239942533,1.359813777450225,2.478568994483531,3.0879846873514367,15.464231974272016,6.61004638671875,1.1839596151253933,43261880.0,57159185.0,0.7184497119754244,-2.32000732421875,14.54998779296875,7.489990234375,545.1054992675781,576.0339632161222,514.1770353190341,0.7133065603798238,6.062151227678571,1.0858232778479953
2024-08-29,560.3099975585938,563.6799926757812,557.1799926757812,558.3499755859375,38715200,78.06546613890278,51.96627021372181,560.2259887695312,559.0589904785156,545.8724975585938,548.40080078125,-0.3348672180871444,2.2857861649284543,0.008953572284031708,0.3829428993928241,0.9546654477366356,2.8249876695520815,1.7994336552416146,2.4322699558637044,15.732912685219716,6.5,1.164144404802533,39780620.0,55273510.0,0.7004295547722589,2.1300048828125,5.27996826171875,15.3399658203125,545.8724975585938,577.3383229290332,514.4066721881543,0.6982703120043643,6.101436070033482,1.092761948029205
2024-08-30,560.77001953125,564.2000122070312,557.1400146484375,563.6799926757812,62700100,80.27070278467355,55.01878177648456,560.535986328125,559.9959899902344,547.4114959716796,548.7344006347656,0.5608928640338612,2.9718953335505507,0.9546014727143781,0.27573475521767143,1.6903889806167527,5.77593673326664,2.2790469012039543,2.1925246976394495,15.901700985160494,7.05999755859375,1.2524832618379869,42192760.0,54269060.0,1.1553562932543884,1.54998779296875,9.3699951171875,30.77996826171875,547.4114959716796,579.2148979420007,515.6080940013586,0.7557666113720064,6.264295305524554,1.1113212082955135
2024-09-03,560.469970703125,560.8099975585938,549.510009765625,552.0800170898438,60600100,59.46101392327018,49.15621394215836,558.793994140625,559.2429931640625,549.1464965820312,548.88580078125,-1.2015120278997968,0.534196343975826,-2.0579008899841544,-1.5531591645304488,-1.3455743211923221,6.706871521811286,4.388691125508947,3.33513394907116,14.260947558868649,11.29998779296875,2.046802536439175,47155060.0,49985695.0,1.2123488530068454,-8.7099609375,-7.52996826171875,34.70001220703125,549.1464965820312,577.6683916997684,520.624601464294,0.551425764236617,6.632864815848214,1.2014317871550135
2024-09-04,550.2000122070312,554.4299926757812,549.4600219726562,550.9500122070312,47224900,56.85976230267971,49.072431075989556,556.6719970703125,558.4679931640625,550.5864959716797,549.0500012207032,-1.0278916297919174,0.0660234564434791,-0.20468135919301522,-1.8893769851288988,-1.387148707834318,5.515653824834543,5.2058947121206804,4.250235561552989,12.767328934904942,4.969970703125,0.9020728910080189,50061260.0,48105625.0,0.9816918499655706,-10.6099853515625,-7.75,28.79998779296875,550.5864959716797,576.1211538414896,525.0518381018699,0.5071180948890123,6.642146519252232,1.2055806102344369
2024-09-05,550.8900146484375,553.7999877929688,547.0999755859375,549.6099853515625,44264300,46.11234019440699,52.96448013100041,554.9339965820312,557.3669921875,552.1339965820313,549.1456005859375,-0.9593953989592569,-0.4571374423769569,-0.24322113182296823,-1.556511307793318,-1.9638988729475448,5.9673030134536065,5.9271364555560435,4.992123567896717,10.33859561084513,6.70001220703125,1.2190484863089837,50700920.0,46783925.0,0.9461433601391931,-8.69000244140625,-11.010009765625,30.95001220703125,552.1339965820313,572.8111878037215,531.456805360341,0.4389662937434872,6.434291294642857,1.170701309316116
2024-09-06,549.9400024414062,551.5999755859375,539.4400024414062,540.3599853515625,68493800,36.71682213117137,50.65981238850474,551.3359985351562,555.7809936523438,552.6194946289063,549.0426000976563,-1.9908029246695123,-2.2184359032748695,-1.6830116348929058,-3.221991765199983,-2.851387254491,1.8298238934826516,8.314576467193811,7.356481565041656,9.467942415713004,12.15997314453125,2.2503467085224447,56656640.0,47044785.0,1.455927580495904,-17.989990234375,-15.8599853515625,9.7099609375,552.6194946289063,571.5553794603323,533.6836097974802,0.1762889776083271,7.034288678850446,1.3017782347954359
2024-09-09,544.6500244140625,547.7100219726562,542.6799926757812,546.4099731445312,40445800,37.60796595970952,50.66647559215889,547.8819946289062,554.2089904785156,553.290493774414,549.0433996582032,-0.26867491518351744,-1.2435638615342037,1.1196217256969065,-3.063798565790754,-2.796511768048815,2.517867719102007,4.710879620585896,7.526652872139316,8.421253361467198,5.030029296875,0.9205595695714917,52205780.0,46786095.0,0.8644833470286417,-17.27001953125,-15.72003173828125,13.41998291015625,553.290493774414,570.1330004973485,536.4479870514796,0.29573941269343357,7.148577008928571,1.3082808441048892
2024-09-10,548.3599853515625,549.1500244140625,543.3800048828125,548.7899780273438,36394600,40.94645019839456,51.344665997323986,547.2239868164063,553.0089904785157,554.0664916992188,549.1347998046875,0.2861700599142129,-0.9523249918422133,0.43557127427886755,-0.5959351834255222,-2.139838526039939,2.9103377140413667,4.177490785787403,7.3144516764740946,7.088999828736977,5.77001953125,1.0514075989489928,47364680.0,46478720.0,0.7830379149856106,-3.2900390625,-12.0,15.51995849609375,554.0664916992188,568.2444913566927,539.8884920417448,0.3139189660265825,7.310006277901786,1.3320225533596681
2024-09-11,548.7000122070312,555.3599853515625,539.9600219726562,554.4199829101562,75248600,44.69541495775904,54.06625536984542,547.9179809570312,552.2949890136719,554.6854919433594,549.3163989257813,1.186674316066102,-0.047866590538159275,1.0258942597767273,0.6298158864222136,-1.2714606951134355,2.2839652764852003,5.130708340349487,6.710555752675395,6.499591694691318,15.39996337890625,2.7776710532819693,52969420.0,47624495.0,1.5800398513412057,3.469970703125,-7.1400146484375,12.3800048828125,554.6854919433594,567.684675332742,541.6863085539767,0.4897874725953954,7.882860456194196,1.421821128238737
2024-09-12,555.010009765625,559.4000244140625,552.739990234375,559.0900268554688,51819600,52.444259164347486,52.7863838135871,549.8139892578125,552.3739929199219,555.4524932861328,549.5179992675781,1.6871228777168517,0.6548775301764818,0.8423296578884854,1.7248670432802093,0.14150798491383565,2.8211543642241432,7.2331557013078385,6.79324942169267,6.029306821939707,6.6600341796875,1.1912275053708292,54480480.0,48093130.0,1.0774844556800525,9.48004150390625,0.7900390625,15.34002685546875,555.4524932861328,567.5111069300123,543.3938796422534,0.6508271877995782,7.772862025669643,1.3902701984127894
2024-09-13,559.7100219726562,563.030029296875,559.4500122070312,562.010009765625,39310500,49.89232329738268,56.61098614329693,554.143994140625,552.7399963378906,555.8994934082032,549.7289990234375,1.4194894663071795,1.0992124349598587,0.5222741901835137,4.006592827182942,0.655508971026042,1.6164323364158628,6.612378175420953,7.235214856323332,6.173060637906565,3.58001708984375,0.6370023714233709,48643820.0,47016315.0,0.8361033824109779,21.6500244140625,3.6600341796875,8.94000244140625,555.8994934082032,568.2456146840163,543.55337213239,0.7474670473791925,7.563572474888393,1.3458074310887504
2024-09-16,561.739990234375,563.1099853515625,559.9000244140625,562.8400268554688,36656100,51.85658915585664,61.13671770175464,557.4300048828125,552.6559997558594,556.3259948730469,549.8929992675781,0.9705293804185576,1.1709019608023878,0.14768724318450221,3.0069095584738914,-0.1490146592440178,1.538855393993388,5.846168654766191,7.097664314402436,6.349609654942171,3.2099609375,0.5703149712776706,47885880.0,46627585.0,0.7861462265309258,16.4300537109375,-0.8399658203125,8.530029296875,556.3259948730469,569.0252141829312,543.6267755631625,0.756473717929721,7.445713588169643,1.3228827433912447
2024-09-17,565.0999755859375,566.5800170898438,560.7899780273438,563.0700073242188,49321000,51.38102117416943,69.17650060532966,560.2860107421875,553.7549987792969,556.4989959716797,550.048798828125,0.4968884692201052,1.1807768567606574,0.040860716682655784,2.6020936731034006,1.9906516979741662,0.6182916787095261,3.64302305413386,7.813331609403982,6.489391486793847,5.7900390625,1.0282982554895814,50471160.0,47137545.0,1.04632093164801,14.280029296875,10.989990234375,3.46002197265625,556.4989959716797,569.4777789452675,543.520212998092,0.7531443574451955,7.592145647321429,1.3483484377724686
2024-09-18,563.739990234375,568.6900024414062,560.8300170898438,561.4000244140625,59044900,52.92015412866823,66.91370714315022,561.6820190429687,554.8,556.6339965820313,550.1603991699219,-0.05020538656136541,0.856222915110586,-0.2965853070548419,1.2589808663223012,1.8967260142476183,0.48326689601552175,1.594758284780857,8.090402745911861,6.56523114411476,7.8599853515625,1.4000685802901465,47230420.0,48403175.0,1.2198559288724344,6.98004150390625,10.45001220703125,2.70001220703125,556.6339965820313,569.7644588702608,543.5035342938017,0.681487434616206,7.681427001953125,1.3682626768622408
2024-09-19,571.010009765625,572.8800048828125,568.0800170898438,570.97998046875,75315500,60.08625446236213,71.42154572011906,564.060009765625,556.9369995117188,557.1519958496094,550.3535986328125,1.2268146266920061,2.4819052470689043,1.7064402632839482,2.126661725689294,3.888210856197971,1.847951454067731,3.925317813170148,9.299219776750663,7.267431110853145,4.79998779296875,0.8406578088829256,51929600.0,50093220.0,1.5035068618068472,11.88995361328125,21.3699951171875,10.3599853515625,557.1519958496094,571.6868580713157,542.6171336279032,0.9756833745038869,8.037139892578125,1.4076044988442464
2024-09-20,567.8400268554688,569.3099975585938,565.1699829101562,568.25,77503100,53.80770807249367,66.6577974774728,565.3080078125,559.7260009765625,557.7534973144532,550.5889990234375,0.5204228751126713,1.8819250324895869,-0.4781219240837187,1.1102987715427393,5.161376749666613,2.1628186563793506,4.098734630245662,7.843473479266545,7.672769653895825,4.1400146484375,0.7285551515068192,59568120.0,51162300.0,1.5148478469498048,6.239990234375,27.8900146484375,12.030029296875,557.7534973144532,573.0990366222449,542.4079580066615,0.8420050111962256,7.947854178292411,1.3986544968398436
2024-09-23,569.3400268554688,570.3300170898438,568.0999755859375,569.6699829101562,44116900,67.64999130343185,66.38377339458296,566.6739990234375,562.052001953125,558.1304962158204,550.7825988769531,0.5286961977930438,2.0675248481447883,0.24988700574681832,1.2134808700166255,4.25687870076128,1.3413228188941195,4.207277596118712,6.840598252119699,8.07387840050668,2.23004150390625,0.391461999193655,61060280.0,50836175.0,0.8678249297867119,6.8299560546875,23.260009765625,7.53997802734375,558.1304962158204,574.2782530168337,541.982739414807,0.8573092794415803,7.095001220703125,1.245458148322709
2024-09-24,570.47998046875,571.3599853515625,567.5999755859375,571.2999877929688,46805700,70.21656403179216,66.78434797318957,568.3199951171875,564.3030029296875,558.6559967041015,550.977998046875,0.5243511932334407,2.263287454795593,0.2861314325331987,1.461626504998903,4.101753068913272,1.8741436504617015,4.0518279611737364,5.578908391265866,8.582118453132274,3.760009765625,0.6581498067504906,60557220.0,51387030.0,0.9108465696499681,8.22998046875,22.510009765625,10.510009765625,558.6559967041015,575.8202336103661,541.491759797837,0.8683237174456738,7.008575439453125,1.2267767528804738
2024-09-25,571.1400146484375,571.8900146484375,568.9099731445312,570.0399780273438,38428600,70.32837561262974,63.23501240551612,570.0479858398437,565.8650024414062,559.0799957275391,551.0815979003906,-0.0014047611251808438,1.9603603032768642,-0.22055133774685487,1.5390012891963956,2.8173578872821237,1.5100755939912114,1.2053864835588244,4.60625593154215,8.935348760889292,2.98004150390625,0.5227776329335454,56433960.0,51673765.0,0.7436771831895741,8.63995361328125,15.6199951171875,8.47998046875,559.0799957275391,576.9506932493176,541.2092982057605,0.8066467407455146,6.742863246372768,1.1828755010669314
2024-09-26,574.3800048828125,574.7100219726562,569.9000244140625,572.2999877929688,48336000,86.91636649919367,63.42517784458051,570.3119873046875,567.1859985351563,559.779995727539,551.3887976074219,0.348581220899218,2.2365915468554136,0.39646513450615206,0.23118276811300298,2.3627609692481455,2.5076124495978958,1.5545289672723361,4.333548441450094,9.406964021482391,4.80999755859375,0.840467877195514,51038060.0,52037265.0,0.9288727991373106,1.32000732421875,13.2099609375,14.0,559.779995727539,578.5939237705038,540.9660676845742,0.8327320067568615,6.217864990234375,1.0864695304665473
2024-09-27,573.3900146484375,574.219970703125,570.4199829101562,571.469970703125,42100900,82.93902738400666,59.40308581787649,570.9559814453125,568.1319946289062,560.4359954833984,551.7649975585938,0.09002257170707749,1.9688198667912722,-0.14503182029491635,0.5666468461284602,1.683237090642753,2.3497798318016017,1.081865620227594,4.10459431679599,9.753089425943333,3.79998779296875,0.664949689008737,43957620.0,52206550.0,0.8064294614373101,3.219970703125,9.4599609375,13.1199951171875,560.4359954833984,579.9421743352851,540.9298166315117,0.7828328219357872,5.964290073939732,1.0436751499998138
2024-09-30,570.4199829101562,574.3800048828125,568.0800170898438,573.760009765625,63557400,82.89858195836744,59.834157812389094,571.7739868164062,569.2239929199219,560.9399963378906,552.2603979492187,0.3473440546459229,2.2854518328930187,0.40072780371684935,0.7179642561777388,1.9401574850966385,1.7882517067874026,1.37339465685574,3.991299973936237,10.180626118788766,6.29998779296875,1.0980179318426584,47845720.0,52249415.0,1.2164231886615382,4.09002685546875,10.91998291015625,10.08001708984375,560.9399963378906,581.3012485754682,540.5787441003131,0.8148139730835039,6.002144949776786,1.0461072308313364
2024-10-01,573.4000244140625,574.0599975585938,566.0,568.6199951171875,72668800,68.95355562978109,54.562949664749006,571.23798828125,569.7789916992188,561.7669952392578,552.5397973632812,-0.4583016567122076,1.219900765977009,-0.89584749040581,-0.4691042767451359,0.9856656758087778,2.995938544294763,1.9894325792794147,3.3794693456035656,10.094455019198051,8.05999755859375,1.4174664323811998,53018340.0,52852850.0,1.3749268014875262,-2.67999267578125,5.54998779296875,16.53997802734375,561.7669952392578,581.9559052776539,541.5780852008617,0.6697218885243535,5.477861676897321,0.9633607196258344
2024-10-02,567.7100219726562,569.9000244140625,565.27001953125,568.8599853515625,38097800,64.78953660911776,55.18048172028554,571.0019897460937,570.5249877929688,562.6624938964844,552.841396484375,-0.37513081092479345,1.1014580716336604,0.04220573255175886,-0.2070017404506741,1.3288137892915053,3.250743760361541,2.223317384683989,1.759409487529493,9.876413824091806,4.6300048828125,0.8139093981010284,52952180.0,52396495.0,0.7271058875216748,-1.17999267578125,7.4599609375,17.90997314453125,562.6624938964844,582.415321544668,542.9096662483008,0.6568760575817605,5.332859584263393,0.9374643535469663
2024-10-03,567.3599853515625,569.7999877929688,565.489990234375,567.8200073242188,40846500,59.32584974165345,53.70446784604186,570.1059936523437,570.2089904785156,563.5729949951171,553.3731970214844,-0.4009756700644327,0.7535869118672737,-0.18281792604923908,-0.782802824446438,-0.5534297615718553,3.3132625785552428,2.459610181284212,1.9428230798725186,9.439500351683682,4.30999755859375,0.759042919058819,51454280.0,52225605.0,0.7821163584414197,-4.47998046875,-3.15997314453125,18.21002197265625,563.5729949951171,582.4519956984846,544.6939942917497,0.6124797968873447,5.359287806919643,0.9438356764099632
2024-10-04,572.3499755859375,573.3599853515625,568.0999755859375,572.97998046875,42939100,64.28970777718334,58.55625837410027,570.4079956054687,570.6819885253906,565.2039947509766,554.0645971679687,0.4509026667045924,1.3757839275710466,0.9087339434985742,0.2642325656704525,0.8323766772987184,6.036715523257086,2.745089702672286,1.9881460930210926,7.912094425679141,5.260009765625,0.9180093449899996,51621920.0,50947870.0,0.8428046157768715,1.510009765625,4.72998046875,32.6199951171875,565.2039947509766,581.0281836023348,549.3798058996183,0.7456993464504182,5.525717599051339,0.9643823148115571
2024-10-07,571.2999877929688,571.9600219726562,566.6300048828125,567.7999877929688,49964700,55.84960235747369,52.91635717958747,569.2159912109375,570.4949890136719,566.2734954833984,554.531796875,-0.2487638154642179,0.2695680305975243,-0.9040442689714157,-1.0387656635551967,-0.328259373547235,3.9146457238582677,2.156583138910709,2.173236415715819,6.569750540861741,5.33001708984375,0.9387138436831354,48903380.0,51423815.0,0.9716256952153395,-5.96002197265625,-1.8699951171875,21.3900146484375,566.2734954833984,579.4129965651218,553.133994401675,0.5580879098862305,5.565713065011161,0.9802242311848255
2024-10-08,570.4199829101562,573.780029296875,569.530029296875,573.1699829101562,37398700,63.33556930949829,56.1141871182288,570.1259887695312,570.6819885253906,567.4924957275391,555.0999963378906,0.5339160467311297,1.0004514994226428,0.9457547081078044,0.8001807590376941,0.3273228001302142,4.442501842043067,2.7268005322459334,2.325331274011598,5.292694794172042,4.25,0.7414903303940434,41849360.0,51474020.0,0.7265548717586076,4.54998779296875,1.8699951171875,24.3800048828125,567.4924957275391,578.0778853158832,556.907106139195,0.7681756365806689,5.431431361607143,0.9476126670189764
2024-10-09,573.1599731445312,577.7100219726562,572.5499877929688,577.1400146484375,37912200,57.995886625511794,57.45883604253292,571.7819946289062,571.3919921875,568.6284973144532,555.8027966308593,0.9370739319989814,1.4968502940290445,0.6926447400689373,1.455547851859862,1.2455331020227556,4.097982114393428,3.9882258560311055,3.0716872259997436,4.749591580003031,5.1600341796875,0.8940697315591112,41812240.0,49607200.0,0.7642479317518425,8.280029296875,7.10003662109375,22.72003173828125,568.6284973144532,578.1276804744592,559.1293141544471,0.9480131181078787,4.980006626674107,0.8628766850809431
2024-10-10,575.77001953125,577.5800170898438,574.489990234375,576.1300048828125,44138100,60.70651416743513,58.723953744920955,573.443994140625,571.7749938964844,569.4804962158203,556.3091967773438,0.468399838455504,1.1676446710954995,-0.17500255397128184,1.4634915028361783,0.6692324255699988,3.0478057573630757,3.6407560957739076,3.416866122956506,4.468521113549322,3.09002685546875,0.5363419417978892,42470560.0,49223125.0,0.8966943890701778,8.30999755859375,3.83001708984375,17.03997802734375,569.4804962158203,578.417538442919,560.5434539887216,0.8720195394640606,4.785723005022321,0.8306672043570721
2024-10-11,576.0499877929688,580.3300170898438,575.9099731445312,579.5800170898438,42268000,62.76077033348423,60.0530524217812,574.7640014648438,572.5859985351562,570.3589965820313,557.0405969238282,0.8379118408122077,1.6167046654950505,0.5988252959907792,1.1518790963157777,1.4191553016758451,3.12628014073022,4.5206136768516805,4.207438249111585,4.6461236481048545,4.4200439453125,0.7626287682425955,42336340.0,49371000.0,0.8561301168702274,6.60003662109375,8.11004638671875,17.57000732421875,570.3589965820313,579.651243878241,561.0667492858216,0.9961674078332878,4.942151750837054,0.8527125858569663
2024-10-14,581.219970703125,585.27001953125,580.72998046875,584.3200073242188,36217200,65.52217432685339,59.828578404017854,578.0680053710937,573.6419982910156,571.4329956054687,558.0689965820312,1.0815339882219464,2.2552095902504643,0.8178318945803564,2.909478669674348,1.8404903407101214,3.81635623691452,4.182742657668512,5.622179634957311,5.258818514816262,4.5400390625,0.776978197835504,39586840.0,49349055.0,0.7338985518567681,16.52001953125,10.55999755859375,21.47998046875,571.4329956054687,581.9506326351012,560.9153585758362,1.1126381658942037,5.080008370535714,0.8693880590874574
2024-10-15,584.5900268554688,584.9000244140625,578.5399780273438,579.780029296875,54203600,60.76962011648232,64.14131688612275,579.3900146484375,574.7580017089844,572.2684967041016,559.3169970703125,0.06731469969743148,1.312588869741212,-0.7769677523338125,1.1532436421666015,1.9626524349337204,2.9676633021290533,3.1695111535062246,5.622182327287011,5.187131993290396,6.36004638671875,1.0969757606918369,42947820.0,49593185.0,1.0929646885958222,6.61004638671875,11.1600341796875,16.71002197265625,572.2684967041016,582.6427606906824,561.8942327175208,0.8620272533304355,5.321437290736607,0.9178372868741529
2024-10-16,579.780029296875,582.8300170898438,578.9600219726562,582.2999877929688,30725400,60.99384816894453,65.78072558930629,580.4220092773437,576.102001953125,573.3134948730469,560.5199963378906,0.3235539806568033,1.5674657931977993,0.434640444437151,0.894059156108673,2.3626204668096173,3.7228290826527344,3.0928782282946323,5.661880308670691,4.9835895332645,3.8699951171875,0.6646050486546533,41510460.0,48177210.0,0.6377579772676749,5.15997314453125,13.44000244140625,20.89996337890625,573.3134948730469,583.2806739395759,563.346315806518,0.9508042275521871,5.254294259207589,0.9023345988933291
2024-10-17,585.9099731445312,586.1199951171875,582.1599731445312,582.3499755859375,34393700,62.17004112708981,66.6972755785707,581.6660034179688,577.5549987792969,573.8819946289062,561.7937963867188,0.11758847241364757,1.4755613586564933,0.008584543021927793,1.0796123531858326,2.558903891074471,1.9913123937993715,1.9888268021049447,5.140749398264827,5.339209397596848,3.96002197265625,0.6800072359704029,39561580.0,46131120.0,0.7455639490218317,6.219970703125,14.52996826171875,11.3699951171875,573.8819946289062,584.5604134240999,563.2035758337125,0.8964997589738039,5.265725272042411,0.9042200554304559
2024-10-18,584.0700073242188,585.3900146484375,582.5800170898438,584.5900268554688,37416800,62.127688658934176,74.29421999617819,582.6680053710937,578.7160034179688,574.6989959716797,562.8725964355468,0.3298656295965508,1.721080244287829,0.3846572273446647,0.864420721539183,2.026256899450596,2.875499666602499,1.9365086319634253,5.301228884391371,5.671854563588718,2.80999755859375,0.48067832660588317,38591340.0,44126805.0,0.8479381183387286,5.010009765625,11.61004638671875,16.34002685546875,574.6989959716797,586.0427050988571,563.3552868445022,0.9359698742667847,5.032871791294643,0.8609233069484002
2024-10-21,583.8499755859375,584.8499755859375,580.5999755859375,583.6300048828125,36439000,68.54462642898079,71.65466062422898,582.5300048828125,580.2990051269531,575.3969970703125,563.8853967285156,0.18883147490768473,1.4308395515477321,-0.1642214079190185,-0.11808639662468368,2.787956574528083,2.450545472194543,1.8097910556376857,3.8421105069293087,5.875715350596387,4.25,0.7282010802123446,38635700.0,43742910.0,0.8330264264540242,-0.69000244140625,15.83001708984375,13.96002197265625,575.3969970703125,587.1484277715053,563.6455663691197,0.8502981050496385,4.760729108537946,0.8157101363378081
2024-10-22,581.0499877929688,584.5,580.3800048828125,583.3200073242188,34183800,67.83427455597428,70.58544849598945,583.2380004882813,581.3140075683593,575.997998046875,564.886396484375,0.014060612626204384,1.2711865843582197,-0.053115425183802856,0.6105726048613258,1.7708576367743145,2.1039768577075346,0.9561411908844248,2.997360232582401,6.046839756311704,4.1199951171875,0.7063010123871063,34631740.0,43111815.0,0.7929102497772362,3.53997802734375,10.1500244140625,12.02001953125,575.997998046875,588.0916775594984,563.9043185342515,0.802720494192898,4.724299839564732,0.8098984742930116
2024-10-23,581.260009765625,581.7100219726562,574.4199829101562,577.989990234375,49314600,61.34282738480181,64.10195360685826,582.3760009765625,581.3990051269532,576.3954986572265,565.6053967285156,-0.7531235378574667,0.2766315109786587,-0.9137380893711078,-0.74016789437511,0.1472737229033072,1.3946411678954052,2.578921864129748,2.8754157915025265,5.893935533325981,7.2900390625,1.2612742756226434,38349580.0,43656115.0,1.129614946268123,-4.30999755859375,0.8499755859375,7.95001220703125,576.3954986572265,588.1833697238785,564.6076275905746,0.5676327204519269,5.052158900669643,0.874091071823059
