date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2021-03-30,394.4200134277344,395.4500122070313,393.0199890136719,394.7300109863281,76262200,57.49638853499789,51.28233372595516,392.74200439453125,392.4020050048828,390.20750427246094,387.2474017333984,0.5061863945165925,1.15900044574985,-0.2652958199523048,1.3427499323050318,-0.29804568332866266,2.1187981218907748,3.8790922870618663,3.3700104165837454,5.766668797431414,2.430023193359432,0.6156165292037038,102499220.0,105201875.0,0.7249129352494905,5.230010986328125,-1.17999267578125,8.19000244140625,390.20750427246094,401.74084186732375,378.6741666775981,0.6960623573475212,4.783571515764493,1.2118590891560501
2021-03-31,395.3399963378906,398.0,395.30999755859375,396.3299865722656,112734200,54.37498092651368,52.046526476842175,394.50400390625,392.3090026855469,390.9530029296875,387.60100158691404,0.4628552937195473,1.375352945823304,0.40533416294838975,2.2734304831648178,-0.2341094423040646,3.9090694299281026,2.7509265693349874,3.2310140564230867,5.529748926311634,2.69000244140625,0.6787279621890945,105528340.0,104841575.0,1.0752814425002677,8.80999755859375,-0.930023193359375,14.90997314453125,390.9530029296875,402.0125007823108,379.8935050770642,0.7430934801123326,4.583570207868287,1.1565035104989545
2021-04-01,398.3999938964844,400.6700134277344,398.1799926757813,400.6099853515625,99682900,59.16082208806818,55.00151090925871,396.6859985351563,393.2220001220703,392.14850158691405,387.9354010009766,0.9891921648095335,2.1577243647259183,1.0799078859294209,2.7995824487516696,2.3321687210112074,6.347218574389224,2.2731892970533827,4.134388431038947,4.825969031355903,2.490020751953068,0.6215573358132612,102239200.0,100654070.0,0.9903514085421483,10.909973144531193,9.129974365234375,23.909973144531193,392.14850158691405,401.80043964962584,382.49656352420226,0.9383308155145332,4.678573608398425,1.167862454624704
2021-04-05,403.4599914550781,406.94000244140625,403.3800048828125,406.3599853515625,91684800,62.707513717322215,57.85624579917001,398.7619934082031,394.9099975585938,393.2850006103516,388.3778009033203,1.90539521543155,3.324557183955513,1.435311202978129,2.6213379658683644,4.333977069192119,5.924974631661906,4.8012599195749965,5.616932031611061,5.361060621841388,3.55999755859375,0.8760699101595392,97694340.0,97636330.0,0.939043898925738,10.379974365234375,16.879974365234375,22.72998046875,393.2850006103516,404.0071218540343,382.5628793666688,1.1097200565100136,4.797860281808023,1.1806921091546827
2021-04-06,405.760009765625,407.239990234375,405.3999938964844,406.1199951171875,62021000,63.12676217702085,59.43461763420336,400.8299926757812,396.26299743652345,394.50500030517577,388.8426007080078,1.3197621281013243,2.944194573713074,-0.05905853012750928,2.6125616175102895,3.4463432348011303,6.392118259052593,5.386863177915844,6.548323635629536,5.36704533450805,1.839996337890625,0.4530671624182619,88477020.0,94579920.0,0.6557522992195384,10.339996337890625,13.529998779296875,24.399993896484375,394.50500030517577,405.23909097419187,383.7709096361597,1.0410330120248732,4.732860020228783,1.1653846343771126
2021-04-07,405.94000244140625,406.9599914550781,405.4500122070313,406.5899963378906,55836300,62.27307506718127,59.43461763420336,403.2019897460938,397.9719970703125,395.4759994506836,389.2866003417969,0.8402752659852605,2.8102835324126763,0.11572964304984446,3.00458161818693,4.38767556813624,5.015879907182175,4.580098106436613,6.811973579514462,5.715568059614334,1.5099792480468182,0.3713763893964504,84391840.0,91690055.0,0.6089678973363033,11.8599853515625,17.089996337890625,19.41998291015625,395.4759994506836,406.90713556991227,384.04486333145496,0.9861282715596319,4.496429443359355,1.105887868333746
2021-04-08,407.9299926757813,408.5799865722656,406.9299926757813,408.5199890136719,57863100,74.94143943738979,58.47415129413364,405.639990234375,400.0719970703125,396.4229995727539,389.78119995117186,0.7099888691035766,3.0515357216800107,0.47467785561978726,3.075720448718444,5.419075298141363,4.861646669288788,2.968444514509933,6.459639808096881,6.23290570858637,1.6499938964843182,0.40389551083364444,73417620.0,89088240.0,0.6495032340968909,12.19000244140625,21.0,18.94000244140625,396.4229995727539,408.88881098992664,383.95718815558115,0.9852066598830992,4.173570905412926,1.0216319929630786
2021-04-09,408.3900146484375,411.6700134277344,408.260009765625,411.489990234375,61104600,81.32649488897518,65.78606427131979,407.8159912109375,402.25099487304686,397.3209991455078,390.5227996826172,0.9008962626816565,3.5661319485603595,0.7270149076117116,2.715859634218698,5.5914748126226765,4.5638176278272935,2.2634763623558225,6.243705289688968,7.0361841004891685,3.410003662109375,0.828696625200316,65701960.0,87831220.0,0.6957047846995635,10.8800048828125,21.789978027343693,17.959991455078125,397.3209991455078,411.3933673464862,383.24863094452945,1.0034330713391264,4.10142735072543,0.9967259102437349
2021-04-12,410.8500061035156,411.9299926757813,410.2000122070313,411.6400146484375,56704900,79.6083468434668,67.27415335103585,408.8719970703125,403.81699523925784,398.2,391.2029998779297,0.6769887881680984,3.3751920262274013,0.03645882466716266,1.2993477426934685,3.9547460042497207,4.461253920408326,2.618241837790081,6.456345575098918,7.676337774043317,1.72998046875,0.4202653792604432,58705980.0,87433785.0,0.6485467831456685,5.280029296875,15.660003662109375,17.58001708984375,398.2,413.5526755480866,382.8473244519134,0.9377091994923494,3.8971405029296755,0.946735099661786
2021-04-13,411.5299987792969,413.5299987792969,411.1199951171875,412.8599853515625,56551000,88.54784614299959,64.10226168155884,410.2199951171875,405.5249938964844,399.02249908447266,392.05879943847657,0.6435547427718172,3.46784612367446,0.2963683460576405,1.6596056129741132,4.315525449731017,4.149739294539767,2.5819471041302786,6.352334195736035,8.328069402682656,2.410003662109375,0.5837338922679043,57611980.0,86589975.0,0.6530894598364303,6.739990234375,17.079986572265625,16.449981689453125,399.02249908447266,415.67863788983794,382.36636027910737,0.915386976201006,3.726427350725434,0.9025886457735232
2021-04-14,412.8299865722656,413.9599914550781,410.8699951171875,411.4500122070313,61659900,90.24564998034283,65.39366044106632,411.19199829101564,407.1969940185547,399.79949951171875,392.7631994628906,0.06274779594156027,2.9140888644286713,-0.3415136352656112,1.1953112257837795,4.2358069453407365,3.9251366222573747,1.6029584717061451,5.310238428175006,8.73727321344235,3.089996337890625,0.7510016396197885,58776700.0,85986845.0,0.7170852704271218,4.860015869140682,16.720001220703182,15.540008544921932,399.79949951171875,417.2740459386034,382.3249530848341,0.8333566551801365,3.569998604910702,0.8676627777360153
2021-04-15,413.739990234375,416.1600036621094,413.69000244140625,415.8699951171875,60229800,90.9290848518983,71.47488565885654,412.66199951171876,409.1509948730469,400.72999877929686,393.449599609375,0.777390602784989,3.778104056100135,1.074245419619091,1.7991790612893688,4.930237228304946,4.684585635121441,1.8852987980143623,4.3809637866854985,9.417101364332131,2.470001220703125,0.5939359053800229,59250040.0,84100370.0,0.7161656958227414,7.350006103515625,19.540008544921875,18.6099853515625,400.72999877929686,419.5642015079611,381.8957960506326,0.9019282513840814,3.431427001953113,0.8251201198071949
2021-04-16,417.25,417.9100036621094,415.7300109863281,417.260009765625,82037300,89.29109544658017,76.37878979137047,413.8160034179688,410.8159973144531,402.01899871826174,394.15779968261717,0.8322554756727616,3.79111711037425,0.33424259137662116,1.4022259758891265,4.156168099367519,6.5852656727848125,2.613755617010865,3.9132331174753068,9.839241349127027,2.17999267578125,0.5224542550832398,63436580.0,82434780.0,0.9951782487925607,5.77001953125,16.6500244140625,25.779998779296875,402.01899871826174,421.6974814165158,382.34051602000767,0.8872506656398738,3.1078556605747685,0.7448247106930883
2021-04-19,416.260009765625,416.739990234375,413.7900085449219,415.2099914550781,78498500,83.58112441665203,71.93055552612118,414.5299987792969,411.7009979248047,403.30549774169924,394.73819946289063,0.16403943690051012,2.951731077319265,-0.4913047650308866,0.8672569914490946,2.177873418284282,6.6062390220208655,2.3444723470490567,3.7923815732854855,9.795480207717992,2.949981689453125,0.7104794562180679,67795300.0,80678480.0,0.9729794116101345,3.569976806640625,8.850006103515625,25.72998046875,403.30549774169924,422.8964581571352,383.71453732626327,0.8038261897563526,3.07428414481026,0.7404167067455719
2021-04-20,413.9100036621094,415.0899963378906,410.5899963378906,412.1700134277344,81851800,78.20188633061724,70.81911362496362,414.3920043945312,412.3059997558594,404.2844985961914,395.22739990234373,-0.5362050771330413,1.9504865655062438,-0.7321543531961572,-0.1671200766140135,1.4897120021881927,4.987395825794749,2.483524516888903,3.246391723884085,9.645468071497065,4.5,1.0917824813543802,72855460.0,81082140.0,1.0094923493632506,-0.689971923828125,6.050018310546875,19.58001708984375,404.2844985961914,423.57543473918554,384.9935624531972,0.7043839338094215,3.207140241350438,0.7781110068340149
2021-04-21,411.510009765625,416.2900085449219,411.3599853515625,416.0700073242187,66793000,79.71110218997555,70.18721986620514,415.3160034179688,413.2540008544922,405.61299896240234,395.7385998535156,0.18154944669712147,2.5780752561102327,0.9462100030156906,1.1228569644233577,2.3315898255523937,6.821567990813526,1.9080802477958811,2.735761728060507,9.326489114413771,4.930023193359375,1.1849023257083031,73882080.0,79887460.0,0.8360886677333339,4.619995117187386,9.480010986328068,26.570007324218693,405.61299896240234,424.26597719122987,386.9600207335748,0.780303987747528,3.325714111328117,0.799315993170492
2021-04-22,415.8900146484375,416.7799987792969,411.1300048828125,412.2699890136719,97582800,67.80699146084689,65.54749318299685,414.59600219726565,413.6290008544922,406.85049896240236,396.1789996337891,-0.5610312620638949,1.3320593350852306,-0.9133122416069006,-0.8656566104273011,0.9179477383846057,6.386767315666608,2.288141663415188,2.223877776625974,8.394907501957864,5.649993896484375,1.3704596616410534,81352680.0,79887170.0,1.2215077840409168,-3.600006103515625,3.75,24.75,406.85049896240236,423.6403139663181,390.0606839584866,0.6613921907419938,3.4192831856863757,0.8293795999720426
2021-04-23,412.8699951171875,418.25,412.7900085449219,416.739990234375,73209200,66.49716746857067,65.79126695981392,414.49199829101565,414.1540008544922,408.2024978637695,396.71219970703123,0.542348694939349,2.0914845977877214,1.0842412350696051,-0.1246272154242889,1.2758512052771342,6.938664916689419,2.144063513742156,2.2817471321850906,7.6299954764712075,5.459991455078125,1.3101673904650764,79587060.0,77741200.0,0.9417040128014489,-0.52001953125,5.25,27.039978027343693,408.2024978637695,423.4624888167119,392.9425069108271,0.7797345161256239,3.394282749720974,0.8144845297452799
2021-04-26,417.44000244140625,418.2200012207031,416.80999755859375,417.6099853515625,52182400,67.90277730227758,65.94880252639243,414.9719970703125,414.75099792480466,409.28399658203125,397.2501995849609,0.63570272208103,2.034281535330567,0.20876209088986908,0.5780193024916613,1.4502892067535411,5.462390465457401,2.5711071734423325,2.331355756189505,7.3335517145879265,1.410003662109375,0.33763648178152916,74323840.0,74629865.0,0.6992160578074207,2.399993896484375,5.969970703125,21.629974365234375,409.28399658203125,423.95110001120713,394.61689315285537,0.7838320739243287,3.3685695103236526,0.8066304993851722
2021-04-27,417.9299926757813,418.1400146484375,416.2999877929687,417.5199890136719,51303100,67.23432062455743,64.74780019136932,416.0419921875,415.2169982910156,410.37099609375,397.74779907226565,0.35525183849849895,1.7420804559707848,-0.021550331899955477,1.298002137866705,1.128712839085444,5.492948178641566,2.1999472292211033,2.3766642506356574,6.819788892273762,1.8400268554688068,0.44070389535494897,68214100.0,71789640.0,0.7146309690367579,5.3499755859375,4.660003662109375,21.739990234375,410.37099609375,424.0105738782975,396.7314183092025,0.7620679698759101,3.392144339425223,0.8124507637199966
2021-04-28,417.80999755859375,419.010009765625,416.8999938964844,417.3999938964844,51238900,64.84952468048374,65.09341756003215,416.3079895019531,415.81199645996094,411.50449523925784,398.24979919433594,0.26230685503722473,1.4326693208536558,-0.028739969425406464,0.31965451699316194,1.4461007444226848,5.743161725532309,2.2830178592527623,2.0513370731288463,5.906066813439208,2.110015869140625,0.5055141111630949,65103280.0,70538475.0,0.7263964807858406,1.3299865722656818,5.949981689453068,22.66998291015625,411.50449523925784,423.3166288661362,399.69236161237944,0.7495526567618314,3.4007175990513394,0.8147382963054669
2021-04-29,420.3200073242187,420.7200012207031,416.44000244140625,420.05999755859375,78544300,64.48127276702665,65.72414274998553,417.8659912109375,416.2309967041016,412.69099578857424,398.8031988525391,0.5250502299309395,1.7855979038114806,0.6372792767143753,1.8895405322999492,1.0075269893480954,5.987437688367114,1.273180276945659,2.4530795052610865,5.013277709570947,4.279998779296875,1.0189017769300592,61295580.0,68828980.0,1.1411515905073706,7.790008544921875,4.19000244140625,23.730010986328125,412.69099578857424,422.71755120771616,402.6644403694323,0.8674742452403538,3.462860107421875,0.82437273902494
2021-04-30,417.6300048828125,418.5400085449219,416.3399963378906,417.2999877929687,85527000,58.788791502073636,68.58088327984262,417.9779907226563,416.23499450683596,413.5254959106445,399.33479858398437,-0.16221019879907012,0.9127591695433902,-0.6570513216365148,0.1343757670769108,0.009581082875920188,4.166147388153485,1.1697985176110604,2.4549746723113572,4.2233081291118415,2.20001220703125,0.5272015987028311,63759140.0,68121185.0,1.2555125105354523,0.5599975585936932,0.03997802734369316,16.690002441406193,413.5254959106445,421.9721121688682,405.0788796524208,0.7234321867439706,3.605004446847098,0.8638879828186375
2021-05-03,419.4299926757813,419.8399963378906,417.6700134277344,418.2000122070313,68128300,58.37519767499752,71.00030124850777,418.09599609375,416.53399658203125,414.117497253418,399.89819885253905,0.02487852413157159,0.985834933488706,0.21567803508040218,0.14128657746823592,0.720122543649504,2.913679319391016,1.1530344244162394,2.4979713251506457,3.9893776638453997,2.16998291015625,0.5188863813523737,66948320.0,66943360.0,1.01770063528332,0.5900268554688068,2.990020751953182,11.840026855468807,414.117497253418,422.0962525811088,406.1387419257272,0.7558365801395541,3.614290509905138,0.8642492597814349
2021-05-04,416.0700073242187,416.6000061035156,411.6700134277344,415.6199951171875,101591200,56.30858812318547,66.97125770641867,417.71599731445315,416.8789947509766,414.59249725341795,400.4699987792969,-0.5017768557443575,0.24783320262100647,-0.616933767224892,-0.45506657081804125,0.8370287932307319,2.3392101138134613,1.612044885685443,2.020988729763298,3.525639234033778,4.92999267578125,1.1861779350608956,77005940.0,68921870.0,1.474005275828993,-1.899993896484375,3.449981689453125,9.5,414.59249725341795,421.6437757214855,407.5412187853504,0.5728589764553113,3.8600049700055883,0.9287341839550399
2021-05-05,417.3800048828125,417.6300048828125,415.1499938964844,415.75,60162200,49.79138591483537,70.22653265083835,417.38599853515626,416.8469940185547,415.0504974365234,401.03499877929687,-0.39196296495280303,0.16853432721968128,0.03127974696592872,-0.39530280800472717,-0.07691189429315237,2.2528846613572684,1.8449624767485258,2.037686243288829,2.9848478451342344,2.480010986328125,0.5965149696519844,78790600.0,69138165.0,0.8701735141509758,-1.649993896484375,-0.32000732421869316,9.160003662109375,415.0504974365234,421.02019312679187,409.08080174625496,0.5585877907157717,3.700720650809164,0.8901312449330521
2021-05-06,415.8299865722656,419.2099914550781,413.6799926757813,419.0700073242187,74321400,52.94883319478299,73.81852112108189,417.18800048828126,417.52699584960936,415.57799835205077,401.5809991455078,0.45111720225287183,0.8402776340459004,0.7985585867032352,-0.23567829360779946,1.6494090018085883,2.582497452821997,1.5087366282674604,1.3637479188238402,2.6874052411412146,5.529998779296818,1.3195882985294307,77946020.0,69961080.0,1.062324938380025,-0.9899902343750568,6.800018310546818,10.550018310546818,415.57799835205077,420.9528088343332,410.2031878697683,0.8248494978268539,3.940006801060276,0.9401786651870891
2021-05-07,419.8900146484375,422.8200073242187,419.1600036621094,422.1199951171875,67733800,60.902487338925766,74.15796922953773,418.152001953125,418.06499633789065,416.10949859619143,402.3767993164063,0.9489355893379868,1.4444506893674367,0.7277991122397687,1.1550461215469987,1.2909739907098317,2.5832961032072443,2.68191538811107,1.9527784949920337,2.880577909731249,3.660003662109318,0.8670529007026168,74387380.0,70292540.0,0.9635986976711896,4.820007324218807,5.3800048828125,10.6300048828125,416.10949859619143,421.8706544156539,410.34834277672894,1.021639815806687,3.9600067138671955,0.9381234624452774
2021-05-10,422.5,422.739990234375,417.80999755859375,417.94000244140625,81852400,58.78766470683922,66.89230905025028,418.1,418.097998046875,416.4244979858398,403.12839965820314,-0.0382677729236481,0.363932588715749,-0.9902380186043613,-0.06217354328922342,0.07902519130760233,1.5304604918813025,2.68327218097571,1.9470145808690709,2.705227084982572,4.92999267578125,1.1795933978519844,77132200.0,71549915.0,1.1439901780456343,-0.26000976562505684,0.33001708984375,6.29998779296875,416.4244979858398,421.83495215580496,411.0140438158747,0.6400533493083996,3.982149396623892,0.9528040803373867
2021-05-11,413.1000061035156,415.2699890136719,410.05999755859375,414.2099914550781,116888000,47.15246144430283,63.44666657760321,417.8179992675781,417.7669982910156,416.49199829101565,403.6209997558594,-0.8635357545210359,-0.5479113273007024,-0.8924752271950998,-0.3392530866355048,-0.792775830065795,0.3269888464405346,3.0571195014323287,2.3046977250497913,2.6273258475614996,5.209991455078125,1.257814046632711,80191560.0,74566765.0,1.5675616341945369,-1.410003662109375,-3.30999755859375,1.350006103515625,416.49199829101565,421.74664998613866,411.23734659589263,0.2828584111430721,4.192862374441972,1.0122552475648565
2021-05-12,411.2300109863281,412.5899963378906,404.0,405.4100036621094,134811000,40.89222102291333,57.000522495721206,415.75,416.5679992675781,416.1899978637695,403.99839965820314,-2.487070676582231,-2.5901617667392225,-2.1245233032779476,-2.487070676582226,-2.8725420243653654,-1.4679811315408964,6.4358866464781155,4.545930070902226,3.4543555816031746,8.589996337890625,2.118841730666812,95121320.0,78224320.0,1.723389861362809,-10.339996337890625,-11.989990234375,-6.040008544921932,416.1899978637695,423.0987090269759,409.28128670056316,-0.28017404020818143,4.518576485770097,1.1145695579668338
2021-05-13,407.0700073242187,412.3500061035156,407.0199890136719,410.2799987792969,106394000,41.513417380894595,58.76807941400103,413.99199829101565,415.5899993896484,415.910498046875,404.5755993652344,-0.8966355695380911,-1.353776664455226,1.201251837200945,-2.0975036130708613,-2.3282385459550192,-1.3441691883338325,6.502464194113825,4.75826044719012,3.6990906540211914,5.33001708984375,1.2991169702890981,101535840.0,80532530.0,1.3211307281666178,-8.790008544921818,-9.779998779296875,-5.589996337890625,415.910498046875,423.3086793549174,408.51231673883257,0.11946733709693606,4.587147303989964,1.118052870634218
2021-05-14,413.2099914550781,417.489990234375,413.1799926757813,416.5799865722656,82201600,48.81582169715266,59.78914169520948,412.8839965820313,415.51799926757815,415.87649688720705,405.3731988525391,0.8951642642560107,0.16915831751111668,1.53553373591524,-1.3124250471442056,-0.17253804020245234,-0.1629734883391687,5.089773432702956,4.734900637888816,3.6891453374523526,4.309997558593693,1.0346146472511883,104429400.0,80540745.0,1.020621301677803,-5.540008544921875,-0.7200012207030682,-0.680023193359375,415.87649688720705,423.25478756211174,408.49820621230236,0.5476729445921198,4.996431623186392,1.199393101982263
2021-05-17,415.3900146484375,416.3900146484375,413.3599853515625,415.5199890136719,65129200,47.75078833605837,55.957340476333194,412.3999938964844,415.2499969482422,415.8919967651367,406.01099853515626,0.7565458689048,-0.08944816307078443,-0.2544523483510863,-0.5790336922998018,-0.6408472298256807,0.07466042845147847,4.5781312300038115,4.641145866367669,3.6868481514460414,3.030029296875,0.7292138469842188,101084760.0,79872280.0,0.8154168129418616,-2.420013427734375,-2.680023193359432,0.30999755859375,415.8919967651367,423.2656930680288,408.5183004622446,0.47477467635065784,5.095001220703129,1.2261747582341913
2021-05-18,415.7999877929687,416.05999755859375,411.7699890136719,411.94000244140625,59810200,44.30301552052774,53.62753019803337,411.94599609375,414.8819976806641,415.8804962158203,406.61539855957034,-0.0014549606988769816,-0.947506269293557,-0.861567834742083,-0.5480285508559612,-0.8854224337170424,-0.05580488119824034,4.464920861245365,4.753093085992525,3.6994067124821806,4.290008544921875,1.041415866266127,89669200.0,78770200.0,0.7592998367402901,-2.269989013671875,-3.67999267578125,-0.230010986328125,415.8804962158203,423.2793096407847,408.4816827908559,0.23370772121929637,5.250714983258932,1.2746310026071785
2021-05-19,406.9200134277344,411.0499877929687,405.3299865722656,410.8599853515625,106467100,40.073363319657325,52.64133967772858,413.03599243164064,414.3929962158203,415.6199951171875,407.08919799804687,-0.526832314846817,-1.1452792987697513,-0.26217825009537954,1.3443135690345276,-1.1761911361244715,-1.252198399534321,2.839975148277903,4.90304866361351,3.865086564652927,5.720001220703068,1.3922020699603073,84000420.0,80753905.0,1.3184142612050773,5.449981689453125,-4.8900146484375,-5.210021972656193,415.6199951171875,423.35016824649335,407.88982198788165,0.19211493158029472,5.417144775390629,1.3184892587569255
2021-05-20,411.7999877929687,416.6300048828125,411.6700134277344,415.2799987792969,78022200,47.895846115210205,54.0566545675639,414.03599243164064,414.0139953613281,415.77049560546874,407.6031982421875,0.30045850370403004,-0.11797297580184811,1.0757955472233016,1.2186799295301975,-0.9043855390943434,0.7301064462213791,2.4850502433505666,4.640820089671981,3.785561472432082,4.959991455078125,1.1943728254810901,78326060.0,79775875.0,0.9780174770881548,5.0,-3.790008544921818,3.010009765625,415.77049560546874,423.3416185503329,408.1993726606046,0.46760739260583595,5.5635746547154055,1.3397164975605294
2021-05-21,416.8699951171875,418.2000122070313,414.4500122070313,414.94000244140625,76578700,46.56407082856759,52.137818876344994,413.70799560546874,413.29599609375,415.6804962158203,408.03139831542967,0.2977962352732507,-0.17814012953583463,-0.08187158998508304,-0.393678089135685,-1.7009364064329513,-0.43192106232867733,2.1511227979961354,3.7092965420271393,3.782694937593503,3.75,0.9037451144589363,77201480.0,79944350.0,0.9579000892495843,-1.639984130859375,-7.17999267578125,-1.79998779296875,415.6804962158203,423.2458860910073,408.1151063406333,0.4510604353093066,5.650002615792411,1.361643269520694
2021-05-24,417.3399963378906,420.3200073242187,417.0799865722656,419.1700134277344,51376700,53.61582661985937,54.44142960669867,414.43800048828126,413.4189971923828,415.7584976196289,408.5335986328125,1.1417903121523523,0.8205522743702608,1.0194271368004548,0.8784233034677014,0.29430324427979215,0.373561009289225,3.255575989858019,3.8960937632808186,3.84022310545947,3.240020751953068,0.7729610058357987,74450980.0,79904065.0,0.6429798033429213,3.6500244140625,1.230010986328125,1.560028076171875,415.7584976196289,423.4389438305478,408.07805140870994,0.7220909901859278,5.567860194614947,1.3283059418025034
2021-05-25,420.3299865722656,420.7099914550781,417.6199951171875,418.239990234375,57451400,52.495479558305746,53.18418693163386,415.697998046875,413.8219970703125,415.79449768066405,408.97019836425784,0.6114997424676939,0.5881493303427794,-0.221872548981783,1.5293459619437844,0.9729361585750107,0.17244712580204435,3.2662004933814037,4.184735920005984,3.8609242830690467,3.089996337890625,0.7388093941373326,73979220.0,80211480.0,0.7162490955160035,6.29998779296875,4.029998779296875,0.720001220703125,415.79449768066405,423.51634624680213,408.072649114526,0.6583489065322354,5.611430576869411,1.3416771967991046
2021-05-26,418.8699951171875,419.6099853515625,417.760009765625,419.0700073242187,43088600,50.0,54.54111284654141,417.3400024414062,415.18799743652346,415.8779983520508,409.4333984375,0.414531286886489,0.7675349465026998,0.19845474111133132,1.9982529974611918,3.369429352684228,0.4000990541817018,2.0709569177102187,3.2613654434622306,3.915151997827889,1.8499755859375,0.44144786159946864,61303520.0,79803965.0,0.5399305661065839,8.210021972656193,13.660003662109318,1.6700134277343182,415.8779983520508,423.70830234770654,408.047694356395,0.7038240771966731,5.348571777343746,1.2762955315019138
2021-05-27,420.1700134277344,420.7200012207031,418.989990234375,419.2900085449219,56707700,46.825236516165,52.14555142741286,418.1420043945312,416.08899841308596,415.83949890136716,409.8739984130859,0.27454887055725374,0.8297695752016899,0.052497486543567895,0.9656159163485611,2.196063613247645,-0.18330453224469911,1.837003216641843,2.9879119003582635,3.8754486340937944,1.730010986328125,0.4126048680081474,57040620.0,78712135.0,0.7204441856392283,4.010009765625,9.010009765625,-0.769989013671875,415.83949890136716,423.59039616955477,408.08860163317956,0.7225877549504373,5.204286847795755,1.2412141338298022
2021-05-28,420.9700012207031,421.25,419.7900085449219,420.0400085449219,58520200,52.55226518959971,51.7581556070486,419.16200561523436,416.43500061035155,415.9764999389648,410.4451983642578,0.20946624883111795,0.9768601367032229,0.1788738068438045,1.2290948266034718,0.8305780604407564,0.6566069571304567,0.6414659125227181,3.240726842392305,3.976899135676457,1.459991455078125,0.3475839028133873,53428920.0,77361795.0,0.7564483218105268,5.100006103515625,3.46002197265625,2.740020751953182,415.9764999389648,423.93029821031774,408.0227016676119,0.7554445352601242,4.992143903459818,1.1884924773602665
2021-06-01,422.5700073242187,422.7200012207031,419.2000122070313,419.6700134277344,54216600,57.22606900295321,52.88189336604103,419.2620056152344,416.8500030517578,416.05,411.04899841308594,0.09731571357181981,0.8700909572730113,-0.08808568461590172,0.11928334183815004,0.9987544579777019,0.3515067378752956,0.6807939997191529,3.373534013231465,4.033339989046408,3.519989013671818,0.8387516146130243,53996900.0,76666210.0,0.7071772557949584,0.5,4.1500244140625,1.4700012207030682,416.05,424.1166799780928,407.9833200219072,0.7243806273191368,4.680714198521197,1.1153320582260755
2021-06-02,420.3699951171875,421.2300109863281,419.2900085449219,420.3299865722656,49097100,75.16864969050002,55.43997766928899,419.6800048828125,417.6890014648437,416.2854995727539,411.60379821777343,0.15487554372160484,0.9715656691531882,0.15726001939970757,0.49971221946505384,2.0367005100585533,1.1332446731178392,0.5187419463479387,3.0439298718675127,4.142926614704846,1.94000244140625,0.46154271724144835,52326040.0,74041505.0,0.6631024045229766,2.089996337890625,8.389984130859375,4.709991455078125,416.2854995727539,424.5713528021636,407.99964634334424,0.7440597780054976,4.090000697544634,0.9730451854977179
2021-06-03,417.8500061035156,419.989990234375,416.2799987792969,418.7699890136719,58138800,66.12226495221273,51.85795436647524,419.6200012207031,418.48000183105466,416.4364990234375,412.1891979980469,-0.2025671332535351,0.5603471347267921,-0.3711363948395219,-0.07159145376746112,1.9252309653228883,0.7263954332343614,0.6153053085395963,1.8757469266474918,4.177274917992182,3.709991455078125,0.8859258190435901,55336080.0,73940335.0,0.7862934351054807,-0.30001831054681816,7.910003662109375,3.019989013671875,416.4364990234375,424.79104885942184,408.0819491874531,0.6396538434772207,3.883571079799099,0.9273756911153224
2021-06-04,420.75,422.9200134277344,418.8399963378906,422.6000061035156,55938800,62.61527206124991,57.10552212763883,420.28200073242186,419.2120025634766,416.61299896240234,412.89079833984374,0.5515357229322676,1.4370668116511613,0.9145872890425011,0.7894291519324748,1.7626679218203822,0.8423410689388566,1.4225610407646687,1.9160724802642752,4.364771037921238,4.08001708984375,0.9654559940645983,55182300.0,73021205.0,0.7660624061188801,3.30999755859375,7.32000732421875,3.529998779296932,416.61299896240234,425.3425410382448,407.8834568865599,0.8429164490587265,3.66500200544084,0.8672508169683035
2021-06-07,422.5899963378906,422.7799987792969,421.19000244140625,422.19000244140625,51555000,64.36880297996046,53.970571887214454,420.7119995117188,419.93700256347654,416.61649932861326,413.54059814453126,0.3513099059220697,1.3378018205651518,-0.09701932233501243,0.5118545502206473,1.7472405546206105,0.016584697486154987,1.6395224312660408,1.4300059042856526,4.369445431274196,1.589996337890625,0.3766068188957869,53789260.0,72212265.0,0.713936891468506,2.149993896484375,7.25,0.07000732421875,416.61649932861326,425.35539019116163,407.8776084660649,0.818890760878989,3.5485730852399473,0.840515659944467
2021-06-08,423.1099853515625,423.2099914550781,420.3200073242187,422.2799987792969,47134300,76.21694648762664,53.441421375597,421.23399658203124,420.2480010986328,416.8334991455078,414.0665979003906,0.2483185606463598,1.306636737439333,0.021316548797978285,0.6219137103089523,0.7419388916040992,1.0384256861124541,1.640321401992023,1.5754509062113582,4.542957541702109,2.889984130859432,0.6843762762180625,52372800.0,70476360.0,0.668795891274748,2.6099853515625,3.1099853515625,4.339996337890625,416.8334991455078,425.91941422891205,407.74758406210356,0.7997221294604274,3.448571341378344,0.8166551461938237
